"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
5296,22529.4342649945,172898.376293415,1107815.20728114,1499415.9737807,167226923.760444,103286509.716908,270513433.477353,0.0374528383560617,0.0423892497822786,11,12,8,45,1.2,17,30,60,20,0.352226532332179,0.193756433541774,3121,2430,0.700091873703942,0.686076344386632,0.638020256415267,0.612250310872412,0.652314813804419,1662,1647,1647,1650,1650
5297,12296.5568682484,108757.146067733,418998.845775908,841724.807312219,125044123.59981,151746199.964441,276790323.564251,0.0330872940331528,0.0487128681578588,11,12,8,45,1.5,14,22,40,17,0.230745673538035,0.35460254667153,2512,3735,0.431769870607643,0.351888658710239,0.354770689578822,0.226581858777566,0.331137470370493,1501,1545,1529,1493,1451
5298,12272.4512577407,108463.893776243,446012.672613515,866114.552974549,125756805.289728,148813109.50754,274569914.797268,0.0330935437831718,0.0481080788081676,11,12,8,45,1.5,14,22,40,20,0.232798102096794,0.344867110950818,2537,3667,0.430543108320914,0.351101412085946,0.365274684837267,0.241706907141474,0.338423381674994,1507,1543,1527,1505,1470
5299,11356.0268905794,99711.4338781252,824044.331752706,1232001.19548741,145187071.029598,124810274.556339,269997345.585937,0.0354856824820523,0.0454171992612445,11,12,8,45,1.5,14,22,60,17,0.28875468534137,0.265197540504227,2988,3164,0.393928943553264,0.321172612347128,0.522852037684344,0.453366927098695,0.43588600061499,1580,1525,1509,1611,1611
5300,11332.9396674809,99438.489831268,855922.145116866,1258052.45639062,145930491.703603,122323552.808583,268254044.512186,0.0354907553754914,0.044848972192595,11,12,8,45,1.5,14,22,60,20,0.290895638089399,0.256943679913731,2996,3092,0.392787136744629,0.320418624455273,0.534071602037014,0.471215322728348,0.444227229669589,1585,1523,1507,1615,1619
5301,11249.1879228642,99265.1740361799,682517.886202021,1138722.76996556,149685846.213289,122495722.343878,272181568.557167,0.0354986284329223,0.0449278556609635,11,12,8,45,1.5,14,30,40,17,0.301710560028573,0.25751514044949,3042,3097,0.392062104793376,0.31768344053587,0.482679575332265,0.374126235041464,0.398990852177968,1555,1521,1505,1597,1575
5302,11224.9497710346,98979.900171997,715506.393209524,1164939.67730352,150514415.109648,119965771.575937,270480186.685585,0.0355045760930336,0.0443497468230758,11,12,8,45,1.5,14,30,40,20,0.304096728341643,0.249117795246614,3051,3019,0.390868718660942,0.316891865346316,0.493970479066221,0.392596508318222,0.407522213016785,1559,1517,1503,1601,1587
5303,10344.3036003452,90663.2514140497,1148527.94743273,1552417.53955556,170168198.704317,101508093.694919,271676292.399236,0.0376941983366931,0.0420268686460986,11,12,8,45,1.5,14,30,60,17,0.360697013304772,0.187853562450284,3127,2367,0.356077682599908,0.288131518254102,0.660846578726989,0.635045384207329,0.517609429051098,1616,1493,1483,1651,1651
5304,10321.3517195068,90398.997957897,1185242.23639363,1579536.70374415,170997387.407532,99363795.8277814,270361183.235313,0.0376993304990515,0.0414853250313873,11,12,8,45,1.5,14,30,60,20,0.363084966579219,0.180736266083763,3128,2299,0.354972231138648,0.2873819504012,0.672526059767658,0.655601723726283,0.526909171356152,1622,1491,1477,1653,1654
5305,26188.4920589734,203303.06988689,383981.437728511,793299.953549255,123449388.863332,152163879.109127,275613267.972459,0.0329292284024096,0.0487453353129012,11,12,8,45,1.5,17,22,40,17,0.226153049421131,0.355988896163552,2452,3749,0.82728382589796,0.805574703305191,0.33391543174386,0.206975603304044,0.488839016355001,1603,1670,1670,1468,1423
5306,26148.5695223832,202842.246042738,409856.702186173,816934.320861376,124145251.803339,149259822.234709,273405074.038048,0.0329353698558773,0.0481466902366144,11,12,8,45,1.5,17,22,40,20,0.228157042215189,0.346349827936497,2479,3678,0.825356061548847,0.804270903836857,0.344094106241736,0.221463170308295,0.49559257604215,1607,1668,1668,1483,1442
5307,24460.6357554538,188543.422379434,765805.934123182,1168775.85696731,142561473.774471,126074142.285651,268635616.060123,0.0351750730823616,0.0455160021221291,11,12,8,45,1.5,17,22,60,17,0.281193314161986,0.269392536607826,2951,3197,0.765539793701175,0.749145971007648,0.495622616548785,0.420759233783774,0.577851708041532,1643,1666,1666,1603,1600
5308,24385.4620178829,187909.808825445,793936.524976126,1191559.80139481,143108758.167752,124254245.995222,267363004.162974,0.0351809235545779,0.0450513605743147,11,12,8,45,1.5,17,22,60,20,0.282769420486061,0.263351985314171,2959,3148,0.762889198173197,0.746690929633804,0.50543503720903,0.436509558597575,0.584499404303382,1644,1664,1664,1607,1607
5309,24272.6754967784,187722.919090523,632314.066756247,1076411.14278958,147320802.969938,123522552.963304,270843355.933242,0.0352919595603893,0.0450700783527357,11,12,8,45,1.5,17,30,40,17,0.294899549778106,0.260923369291516,3014,3126,0.76210738236056,0.743007521243181,0.455843664639955,0.346017104049585,0.54158121132761,1628,1662,1662,1580,1557
5310,24232.4859215968,187273.577806307,664029.225734748,1101821.57990999,148126966.404106,121013617.477744,269140583.88185,0.0352978035854424,0.0444987667450475,11,12,8,45,1.5,17,30,40,20,0.297221193337523,0.25259577745417,3024,3052,0.760227653003477,0.741695000766533,0.466787243745827,0.363774429448261,0.549553032712228,1632,1660,1660,1586,1569
5311,22583.640016969,173357.259951859,1071054.43837839,1470061.04663257,167458290.286931,102871778.120964,270330068.407895,0.0374511021686342,0.0422167797859044,11,12,8,45,1.5,17,30,60,17,0.352892837182184,0.192379867475027,3122,2418,0.702011521674345,0.687846608418962,0.625377893520428,0.591667947222451,0.643085378241525,1658,1650,1650,1645,1647
5312,22545.5179165847,172940.000955898,1106404.5032927,1496352.59934766,168264852.008385,100742187.683677,269007039.692061,0.037456147061753,0.0416818570238603,11,12,8,45,1.5,17,30,60,20,0.355215627756057,0.185311387617928,3124,2347,0.700266002151065,0.686601608014229,0.636700944973278,0.611460457358481,0.651821942732587,1661,1648,1648,1649,1649
5411,1911.08118284788,5698.54657434659,31237.7366225446,127743.671667142,116233575.710956,168758664.499933,284992240.210889,0.0326206429756395,0.0518467065204038,12,6,8,45,1.2,14,22,60,17,0.205372466451044,0.411069865825124,2157,4180,0.000644839873627567,0.0127173826959192,0.0472785751768989,0.00947431733798664,0.019698312268375,295,11,337,640,374
5412,1906.63260817194,5649.76701928394,32540.4429303597,132794.756559177,116550145.460071,167013402.665398,283563548.125469,0.0326235859973537,0.0514983219700832,12,6,8,45,1.2,14,22,60,20,0.206284145259572,0.405277039229561,2177,4131,0.000440780364969812,0.0125721001113762,0.0494539390568874,0.0102037029236765,0.0204998686894384,321,7,333,654,391
5413,1928.49569352182,5682.27637804204,22157.9828635989,105866.793049737,118443454.141612,167205097.53554,285648551.677151,0.032657649919902,0.0515466687074869,12,6,8,45,1.2,14,30,40,17,0.211736622660789,0.405913307736679,2260,4137,0.000576776762772853,0.0132861098284419,0.0378568029104618,0.00439056095048927,0.0154467864765283,174,9,349,562,165
5414,1923.89846369973,5631.82342091572,23237.4843653324,110592.645157556,118793277.979657,165423078.703009,284216356.682667,0.0326609033848713,0.0511926983748416,12,6,8,45,1.2,14,30,40,20,0.212744068826302,0.399998478292405,2273,4088,0.000365716911400599,0.0131359724296244,0.0398920979405903,0.00499497410974966,0.016166459483307,192,5,344,579,202
5415,2052.4712856069,5586.94432931221,53323.0348696843,183880.200753581,128407144.537514,151721642.565705,280128787.103218,0.0339162647469668,0.049818347495295,12,6,8,45,1.2,14,30,60,17,0.240430726927074,0.35452103640774,2622,3733,0.000177974211208774,0.0173349334967926,0.0714550402992982,0.0218398813185145,0.0314910580269441,524,3,448,794,620
5416,2048.59391453278,5544.40035332945,56594.0281354282,189517.23249644,128750078.944098,150140804.300841,278890883.244939,0.0339190604843515,0.0494864985552237,12,6,8,45,1.2,14,30,60,20,0.241418332445517,0.349273960145152,2638,3699,0,0.0172083054120876,0.073882755434932,0.0236713112614028,0.032707881091318,549,1,442,806,645
5419,1656.59785610594,10795.0618218689,27159.3638244634,111722.988814671,115566709.078661,169952619.889963,285519328.968625,0.0324979706659375,0.051950657231417,12,6,8,45,1.2,17,22,60,17,0.203451979169881,0.415032810754317,2128,4204,0.0219650916869219,0.00440640713061403,0.0403789059860344,0.00719083539417146,0.0195452221775689,289,501,101,585,297
5420,1646.71365468733,10698.0840913813,27973.1965799799,116409.544253332,115872851.311109,168233919.678307,284106770.989416,0.0325008496716691,0.0516080259978309,12,6,8,45,1.2,17,22,60,20,0.204333628116118,0.409328146789936,2145,4159,0.0215594047549964,0.0040836065859798,0.0423972770173553,0.00764650055636105,0.0201417355403101,301,494,97,601,319
5421,1640.65878300973,10626.9128788509,21198.303942072,92261.3306425384,116699298.492381,168329789.270265,285029087.762646,0.0325038864787869,0.0516711990028736,12,6,8,45,1.2,17,30,40,17,0.20671368617169,0.409646354586044,2181,4161,0.0212616742275065,0.00388586518104048,0.0319973029963282,0.00385323648368289,0.0157846697257127,180,487,93,519,119
5422,1630.34045644333,10525.9568781074,21782.6323404907,96623.5468843666,117038743.360587,166571827.926849,283610571.287436,0.0325070564035113,0.0513227057506843,12,6,8,45,1.2,17,30,40,20,0.207691242283325,0.40381137611886,2198,4117,0.0208393449979488,0.00354888687654372,0.033875990021394,0.00418040209926254,0.0162945640110955,196,474,81,531,149
5423,1569.22309030909,9058.25748056125,43458.9127465232,162198.067866896,127328691.268903,153297857.209123,280626548.478026,0.0337584277220625,0.0499694299081997,12,6,8,45,1.2,17,30,60,17,0.237324924829033,0.359752766069176,2591,3771,0.0146995182296259,0.00155290174439187,0.0621171396836938,0.0163169568888439,0.0267807129665649,444,387,23,743,524
5424,1560.18597626012,8970.49560161008,46181.9041974483,167454.74528836,127660031.808046,151739433.8049,279399465.612946,0.0337611623225363,0.0496431521259942,12,6,8,45,1.2,17,30,60,20,0.238279141549951,0.354580088615001,2599,3734,0.0143323839686706,0.00125776557573421,0.0643810466335523,0.0178415604793436,0.0277848120427497,464,372,15,754,549
5427,1912.88217984015,5705.45953846454,31175.3008325359,127148.484982651,116897496.674456,165352479.85725,282249976.531706,0.0326240868157474,0.0511015700593177,12,6,8,45,1.5,14,22,60,17,0.207284470597528,0.399764148483983,2188,4084,0.000673758875850227,0.0127762000738101,0.0470222445780342,0.00943935952363489,0.0196284730204328,293,12,338,636,373
5428,1908.41523214567,5656.59689654597,32449.0728324486,132176.831843362,117223735.233463,163626871.516527,280850606.749991,0.0326270295916877,0.0507533566113964,12,6,8,45,1.5,14,22,60,20,0.208223994293657,0.394036555241604,2208,4037,0.00046935178995495,0.0126303174589621,0.0491878158108784,0.0101525447831351,0.0204220420279874,318,8,335,651,388
5429,1930.219358092,5688.63443921826,22101.2429820112,105417.711810958,119140787.512431,163815143.46459,282955930.977022,0.0326610565526615,0.0508001781438015,12,6,8,45,1.5,14,30,40,17,0.213744850100181,0.394661462476931,2291,4044,0.000603374439565315,0.013342401666139,0.0376633959242598,0.00435879227667881,0.0153958116814224,173,10,351,559,162
5430,1925.60313413103,5638.09733372181,23156.6745637136,110124.127698279,119500625.354021,162053372.974473,281553998.328494,0.0326643097520232,0.0504463988592917,12,6,8,45,1.5,14,30,40,20,0.214781135265141,0.388813840791473,2304,3993,0.000391962570323237,0.0131916439523242,0.039690320306708,0.00494972868172834,0.0161087360010604,191,6,346,574,196
5431,2053.98925317699,5592.83264188342,53180.6265830568,183189.574319861,129175641.350628,148487749.726111,277663391.076738,0.0339196964486231,0.0490757506480731,12,6,8,45,1.5,14,30,60,17,0.242643895623371,0.343787185430363,2649,3660,0.000202606788700745,0.0173845076341062,0.0711576064151738,0.021760146883419,0.0313927488741392,520,4,450,791,617
5432,2050.09485340317,5550.21369272859,56423.951457216,188805.460098382,129527558.704398,146925588.012737,276453146.717135,0.0339224919521142,0.0487440699554139,12,6,8,45,1.5,14,30,60,20,0.243657370835965,0.338602099880026,2660,3627,2.4318942227473e-05,0.0172573234221733,0.0735762145632968,0.0235760852869789,0.0326020184279628,547,2,445,805,642
5435,1660.58208649508,10808.7516016249,27113.6126036994,111163.434160623,116221146.814247,166534149.06641,282755295.880657,0.0325014243230982,0.0512047551127105,12,6,8,45,1.5,17,22,60,17,0.205336672880196,0.403686313448878,2155,4115,0.0220223601414425,0.00453652505163722,0.0401379211264814,0.0071652192742887,0.019502719158847,287,502,103,582,295
5436,1650.66783121981,10711.6395143647,27899.2771701381,115827.697591562,116536820.819519,164834781.462492,281371602.28201,0.0325043030882844,0.0508622933916259,12,6,8,45,1.5,17,22,60,20,0.20624577206549,0.39804581776117,2175,4067,0.0216161111548416,0.0042127430011749,0.0421466916008039,0.00760511306040907,0.0200913122295672,299,495,99,596,316
5437,1646.47042846164,10653.35228497,21270.7673155108,92084.7279412062,117330470.745251,165044626.828494,282375097.573744,0.0325072845952383,0.0509298970430134,12,6,8,45,1.5,17,30,40,17,0.208531378383532,0.398742330910702,2210,4075,0.0213722781929371,0.00407566324743408,0.031921245051194,0.00389380874449073,0.0158341044267797,183,492,96,518,124
5438,1636.11490976687,10552.2301546843,21849.3425789584,96434.5653104796,117678518.873813,163307693.225394,280986212.099207,0.0325104542620388,0.0505818857244653,12,6,8,45,1.5,17,30,40,20,0.209533710741706,0.392977147159094,2227,4027,0.0209492539936794,0.00373747031377467,0.0337946008349906,0.00421775317836942,0.0163410510654988,198,477,90,530,153
5439,1572.76788212341,9070.4030298239,43335.8674804859,161546.379188371,128085817.255057,150047654.200489,278133471.455546,0.0337618698074613,0.0492259921037085,12,6,8,45,1.5,17,30,60,17,0.239505347054752,0.348964778813149,2612,3696,0.0147503267048515,0.00166866837841905,0.0618364752239661,0.0162480638137919,0.0267091607279815,443,389,25,739,521
5440,1563.70281775071,8982.51922478964,46031.9224691508,166782.317339455,128426012.55968,148507599.663942,276933612.223622,0.0337646041790427,0.0488998807620903,12,6,8,45,1.5,17,30,60,20,0.240485064323544,0.343853070815303,2624,3661,0.0143826823905229,0.00137261940160014,0.0640914503382594,0.0177575856723738,0.0277057711616146,461,373,17,752,548
5441,1853.58861216421,5893.16085271163,25573.1507251925,53839.8462546418,192980346.811074,123107527.363299,316087874.174373,0.0388018753805531,0.0460498699947703,12,6,12,35,1.2,14,22,40,17,0.426392968347944,0.259545827374322,3292,3116,0.0014589697682104,0.0108397769751203,0.015450222291989,0.00630271428544584,0.00898563032189659,2,19,295,368,253
5442,1848.64327776119,5831.98698379903,24326.2319254211,56848.4377128997,193339987.632612,122050493.550815,315390481.183426,0.0388050757305742,0.0457817504075276,12,6,12,35,1.2,14,22,40,20,0.427428686121336,0.256037348898369,3300,3086,0.00120306112744961,0.0106782710960833,0.0167459402076107,0.00560456413938232,0.0090814177488045,4,15,288,384,220
5449,1765.09150135224,12260.8066145511,29385.918100128,45957.1366445934,191411808.391922,124075343.527067,315487151.918989,0.0387063153796663,0.0462177046688656,12,6,12,35,1.2,17,22,40,17,0.421875786143713,0.262758177006997,3261,3141,0.028096741756879,0.00794961778483215,0.012055355223099,0.00843748368679361,0.01335712358131,128,568,210,320,347
5450,1754.22546821176,12154.0732060806,27587.7096236745,48764.5407590622,191981403.764739,122505610.824827,314487014.589567,0.038709431565724,0.045856793901717,12,6,12,35,1.2,17,22,40,20,0.42351614512395,0.257547962032072,3270,3098,0.0276502438980552,0.00759475235188414,0.0132644272616183,0.00743066631366653,0.0132575273225733,125,566,202,336,304
5457,1855.52918207985,5899.91236504788,25587.1581066375,53527.2335793996,194141366.333091,120178416.878555,314319783.211646,0.0388052266087219,0.045305641093954,12,6,12,35,1.5,14,22,40,17,0.429736550283572,0.249823601871186,3317,3025,0.00148721336920804,0.0109031525579458,0.015315588577315,0.00631055702180009,0.00896591686516529,1,20,297,367,254
5458,1850.48483734137,5845.0327222355,24207.379363144,56628.5678829113,194736024.430608,118611049.455068,313347073.885676,0.0388084266949125,0.0449392321562362,12,6,12,35,1.5,14,22,40,20,0.431449086580361,0.244621237666497,3332,2980,0.00125763536397155,0.0107384131763871,0.0166512482955405,0.00553801856020833,0.00905598976479636,3,16,290,383,218
5465,1769.27626487359,12273.9635840037,29411.7504593954,45669.015350975,192563559.483506,121127912.210833,313691471.694338,0.0387096574809269,0.0454722695281546,12,6,12,35,1.5,17,22,40,17,0.425192676231376,0.252975141487959,3283,3054,0.0281517813061019,0.00808628476344224,0.0119312692755076,0.0084519472311712,0.0133625781659125,129,569,219,316,348
5466,1758.3777368133,12167.0887526005,27589.8577244145,48456.9835367798,193143134.502967,119578946.74884,312722081.251807,0.0387127734109264,0.0451115574280785,12,6,12,35,1.5,17,22,40,20,0.426861775267753,0.247833856583721,3297,3010,0.0277046918327353,0.00773035810385924,0.0131319707920314,0.00743186903580504,0.0132561619356698,124,567,204,334,306
5538,1565.39981286836,10157.87449315,23531.5431890241,134680.198150213,110079459.940644,179268476.689082,289347936.629725,0.0315908066981108,0.0526586439890938,12,7,8,45,1.2,14,22,40,20,0.187649430852431,0.445953754511028,1881,4433,0.0192995459874105,0.00142804026212458,0.0502659470952865,0.00515961771825832,0.0207731866939704,329,461,19,660,209
