"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
5172,6642.8728851017,61196.1668441678,513756.115588851,838597.871566981,120081731.256474,124036576.525357,11,11,8,45,1.5,14,22,60,20,0.268314580933318,0.293554941085739,2892,3300,0.262306177015736,0.194286608739588,0.40401767424847,0.323420177665215,0.30954991272517,1454,1349,1326,1514,1526
5173,6590.39908317722,61019.1369752074,399210.892389147,748483.888897042,123367224.117719,123583388.401156,11,11,8,45,1.5,14,30,40,17,0.279076674241539,0.291972402952185,2957,3287,0.261478598333231,0.192345739362601,0.35978296798102,0.249502575854821,0.273550530689919,1418,1344,1323,1476,1457
5174,6570.09059004747,60789.1379941391,423099.539552163,768541.98283742,124055815.95804,121239521.288691,11,11,8,45,1.5,14,30,40,20,0.281332253525923,0.283787592081421,2970,3232,0.260403399809683,0.191594581051927,0.369628985962351,0.26491824714568,0.280763766104731,1424,1340,1319,1487,1470
5175,5980.90211445753,54961.4771673038,704808.908351371,1039064.44609485,139393556.27872,104390941.514698,11,11,8,45,1.5,14,30,60,17,0.331573176102723,0.224952158042664,3103,2670,0.23316026904604,0.169802032625727,0.50242171519694,0.446709162274924,0.365331723575913,1510,1302,1271,1584,1588
5176,5961.98761484761,54750.8409813254,731897.901265156,1060034.26574423,140079821.126007,102386150.66924,11,11,8,45,1.5,14,30,60,20,0.333821132994602,0.217951405389817,3105,2591,0.232175587656942,0.169102434507665,0.512715276586509,0.464190060523774,0.373327205566006,1514,1296,1269,1588,1594
5177,16385.1016619107,132396.576777935,209380.569310561,511954.242192406,102256643.089084,150388921.368623,11,11,8,45,1.5,17,22,40,17,0.209926001141353,0.385577631875729,2291,3880,0.595153632605214,0.554626298318785,0.243676464467069,0.127002467680097,0.341159665828949,1484,1596,1596,1307,1246
5178,16350.7527614655,132017.06793937,227541.587100245,529889.384417303,102836341.493618,147727165.780061,11,11,8,45,1.5,17,22,40,20,0.211824884682941,0.376282750796204,2317,3814,0.593379505863421,0.553355821879834,0.252480378406697,0.13872202126732,0.346707785450856,1490,1594,1594,1325,1270
5179,15137.6247511101,121480.624195872,452244.516122148,772493.397650182,117366260.852036,127197672.320421,11,11,8,45,1.5,17,22,60,17,0.259419676240933,0.304593523900165,2835,3368,0.544123771321339,0.508485373783616,0.371568636928878,0.283725899815032,0.407110190044164,1536,1585,1587,1490,1488
5180,15105.267021365,121129.715720802,474571.907878193,791975.324109183,117966919.926209,124913944.344487,11,11,8,45,1.5,17,22,60,20,0.261387219399812,0.296618719584731,2849,3321,0.542483345470135,0.507288545567098,0.381131828665664,0.298134071602438,0.413734148287877,1540,1579,1585,1496,1506
5181,15011.529572045,120932.922674859,366747.161144527,705201.5493559,121164852.26663,124664678.482709,11,11,8,45,1.5,17,30,40,17,0.271862495924367,0.295748280333145,2917,3318,0.541563377949152,0.503821441256192,0.338536747145536,0.228553285326695,0.379203973582738,1518,1575,1583,1452,1434
5182,14977.5415029353,120566.823140025,389603.247845176,724588.33051839,121833177.161583,122343452.442516,11,11,8,45,1.5,17,30,40,20,0.274051687982742,0.287642532346743,2928,3258,0.539851936978862,0.502564311029326,0.348053234429592,0.243302631205021,0.385890009292021,1522,1573,1581,1464,1450
5183,13783.6581037146,110365.280882222,651568.377979981,980552.38165585,136432371.072588,106302171.454263,11,11,8,45,1.5,17,30,60,17,0.321873398067216,0.231626194937793,3094,2743,0.492161798863691,0.458405671017398,0.473699602303079,0.41235231862632,0.455929070255038,1566,1551,1567,1569,1576
5184,13751.6825614465,110027.07909671,677529.251452175,1000833.02277375,137099939.24449,104301917.776908,11,11,8,45,1.5,17,30,60,20,0.324060111372959,0.224641286128064,3097,2667,0.49058077420543,0.457222978921063,0.483654863142583,0.429105225944175,0.463388777351326,1570,1549,1565,1575,1582
5255,9332.79248664585,84554.1753318127,1273859.86550185,1756047.77603347,87723350.3953226,162837905.541916,11,12,8,35,1.2,14,30,60,17,0.162320159749661,0.429049627557401,1627,4233,0.371500122668328,0.2937797346371,0.854370947256273,0.813925540972262,0.633544917929646,1632,1474,1458,1657,1657
5256,9310.95184335362,84294.2760640718,1314819.03479509,1786094.9040892,88274516.5315787,160090247.754713,11,12,8,35,1.2,14,30,60,20,0.164125581839202,0.41945477501383,1642,4156,0.370285146377354,0.292971906079135,0.869120332915923,0.840357054061409,0.645494626584497,1638,1472,1455,1659,1659
5263,20126.1483073345,159974.321091885,1199502.11030927,1675352.84783131,85527511.1515781,164982095.419958,11,12,8,35,1.2,17,30,60,17,0.155127379905337,0.436537163232715,1579,4287,0.724073986214612,0.692997878148885,0.814759819875861,0.765941462838706,0.757624757687069,1654,1630,1630,1653,1649
5264,20089.8776718415,159564.423920185,1239111.66834231,1704576.33724593,86057782.6848609,162253119.101211,11,12,8,35,1.2,17,30,60,20,0.156864358788231,0.427007546591506,1586,4216,0.722157800187308,0.691656321731578,0.82910490187163,0.791502053291855,0.768944910932823,1657,1628,1628,1655,1653
5271,9343.17432776583,84584.2110360413,1272225.56211524,1752339.37098386,88405771.7921896,159674127.195238,11,12,8,35,1.5,14,30,60,17,0.164555526879884,0.418001677241936,1651,4148,0.371640533485325,0.294163731922745,0.852550583720785,0.812870902606779,0.632787298979883,1631,1475,1459,1656,1656
5272,9321.28098551444,84324.0594064849,1313110.00552035,1782338.63367262,88972251.6225993,156957501.634921,11,12,8,35,1.5,14,30,60,20,0.166411111125404,0.408515189590984,1669,4066,0.370424377454119,0.293353954167423,0.867276473465753,0.839254194056569,0.644714866581005,1637,1473,1457,1658,1658
5279,20142.8577849443,160021.138992573,1197910.81569227,1671719.80344619,86192368.4340743,161796736.295177,11,12,8,35,1.5,17,30,60,17,0.157305213312092,0.425413852592305,1590,4203,0.724292850391584,0.693615918241442,0.812976449010749,0.76491457862148,0.756949062016274,1652,1631,1631,1652,1648
5280,20106.5050257591,159610.85538516,1237446.71669824,1700895.90137163,86737842.3519264,159098444.416214,11,12,8,35,1.5,17,30,60,20,0.159091989740789,0.415991386367164,1601,4128,0.722374857855805,0.692271324282478,0.827298267706629,0.790427637185953,0.768247007895431,1656,1629,1629,1654,1652
5281,11060.7105832157,98505.9181941694,364663.142915358,741872.164590099,106885937.471535,147195153.59977,11,12,8,45,1.2,14,22,40,17,0.225089905066649,0.374424958153666,2489,3797,0.436721686941538,0.357690928348587,0.35653743744321,0.22720843981218,0.334006286234642,1481,1522,1506,1473,1431
5282,11037.4951518185,98223.2747307136,390141.46730028,764904.511950685,107542885.700558,144322084.595772,11,12,8,45,1.2,14,22,40,20,0.227241831257939,0.364392168200983,2518,3726,0.435400386154959,0.356832249956324,0.367843442238016,0.243649951593053,0.341894545371577,1487,1520,1504,1485,1452
5283,10212.8644276179,90323.8218006207,712467.59545428,1084698.65045898,124465833.470034,121765319.995009,11,12,8,45,1.2,14,22,60,17,0.282675323472638,0.285623687201498,2974,3246,0.398472048090948,0.326331305461646,0.524822407808537,0.451651417987117,0.437902818449215,1559,1502,1486,1591,1591
5284,10190.6232994143,90060.6415319876,742518.523211213,1109335.44896114,125153807.322609,119324278.531032,11,12,8,45,1.2,14,22,60,20,0.284928878451363,0.277099542379431,2982,3176,0.397241733787177,0.325508664009018,0.536915997646919,0.471043693369018,0.44693798686402,1564,1498,1484,1595,1599
5285,10125.1347957352,89962.5534389116,594454.608090866,1001438.64190713,128558267.681629,119373899.634285,11,12,8,45,1.2,14,30,40,17,0.296080666507308,0.277272819841774,3033,3178,0.396783191873804,0.323086414683187,0.48395214646845,0.375496020453207,0.401808371387895,1535,1495,1482,1577,1557
5286,10101.7927801345,89687.5779416467,625494.028385048,1026152.06200429,129326100.624976,116891123.92676,11,12,8,45,1.2,14,30,40,20,0.298595811153915,0.268602938562013,3041,3104,0.395497737271798,0.322223054270655,0.496083347936548,0.395526183611829,0.411027017773004,1539,1492,1480,1581,1569
5287,9308.28937527487,82163.490236519,993875.682766132,1363378.39642111,146560641.642436,99288920.1220855,11,12,8,45,1.2,14,30,60,17,0.355049970815062,0.207135840754439,3125,2472,0.360324155397572,0.292873428313626,0.661619343645608,0.633247912044988,0.519099693449418,1595,1470,1454,1631,1631
5288,9286.17052773411,81908.6035949433,1028410.13437856,1388981.18046203,147332761.726181,97179555.3782365,11,12,8,45,1.2,14,30,60,20,0.357579158592163,0.199769914847617,3126,2389,0.359132612115853,0.292055309704499,0.674187111689188,0.655533466795507,0.529153757909479,1600,1466,1452,1633,1634
5289,23278.9238284525,182809.378126682,335173.113687391,700971.049165618,105448028.870992,147830081.301473,11,12,8,45,1.2,17,22,40,17,0.220379833494045,0.376642132978729,2426,3816,0.830823240036931,0.809610839989497,0.336460100128758,0.20817811993538,0.491478282024527,1583,1646,1646,1450,1403
5290,23240.5355648005,182365.638426263,359611.809577607,723301.660305097,106086625.904134,144985688.465447,11,12,8,45,1.2,17,22,40,20,0.222471647765839,0.366709480533882,2452,3747,0.828748847061304,0.808190958017442,0.347421640116903,0.223948745205618,0.498799076612506,1587,1644,1644,1463,1428
5291,21694.4030596292,169286.312491958,660650.73267473,1028423.95681364,122009415.439391,123617692.82688,11,12,8,45,1.2,17,22,60,17,0.274628981214033,0.292092194400719,2931,3289,0.767605654738275,0.751003540258584,0.497198564427761,0.418213286539899,0.57834539428967,1620,1642,1642,1583,1578
5292,21657.5635782168,168871.132498628,689659.484336087,1052383.30542916,122679633.274113,121185403.154172,11,12,8,45,1.2,17,22,60,20,0.276824373862482,0.283598610934257,2943,3228,0.765664772592791,0.749640943711065,0.508959611015265,0.436933031409421,0.586828935988177,1623,1640,1640,1587,1587
5293,21573.5301131468,168800.289922482,551529.749413628,948079.343104174,126491968.435862,120375957.840505,11,12,8,45,1.2,17,30,40,17,0.289312213120004,0.280772018604276,3003,3208,0.765333597937481,0.746532764524219,0.457759397693477,0.347796021074448,0.544039898122718,1607,1638,1638,1562,1539
5294,21534.8750729627,168367.497948174,581385.275369901,972040.482675224,127238574.331472,117913956.388981,11,12,8,45,1.2,17,30,40,20,0.291757825590452,0.272174681265016,3013,3131,0.76331038335793,0.745103015182491,0.46952132341638,0.36706220099736,0.552657737032206,1611,1636,1636,1567,1552
5295,20056.9803525361,155818.078293315,927913.852346578,1292975.22111567,144161413.549334,100577588.541844,11,12,8,45,1.2,17,30,60,17,0.34719096222909,0.211635885673687,3118,2520,0.70464439526699,0.690439535501439,0.627060181042189,0.590681839192374,0.644339392224055,1636,1626,1626,1625,1627
5296,20020.2904935872,155415.932908403,961179.426390743,1317804.6053481,144912060.297169,98482935.2682051,11,12,8,45,1.2,17,30,60,20,0.349649811078528,0.204321332389768,3121,2436,0.702764447268523,0.689082473099472,0.639248306411656,0.612148569864362,0.653788446956405,1640,1624,1624,1629,1629
5297,11072.5822725223,98550.5594006566,364477.480522205,740725.303498019,107532150.096871,144393595.148839,11,12,8,45,1.5,14,22,40,17,0.227206665280267,0.364641883873428,2517,3729,0.436930375515206,0.358130031241521,0.355974471940691,0.227088629326287,0.333931011731439,1480,1523,1507,1472,1430
5298,11049.3196229995,98267.7117584948,389917.60453024,763720.79637975,108203094.166705,141553662.541223,11,12,8,45,1.5,14,22,40,20,0.229404436813826,0.354724806597407,2545,3660,0.435608120234646,0.357269606373671,0.367262385791134,0.243505489880607,0.341805908023186,1486,1521,1505,1484,1451
5299,10223.3360229197,90352.8996444239,711395.019299896,1082033.4866064,125294355.511569,119010409.748733,11,12,8,45,1.5,14,22,60,17,0.285389263784027,0.276003508987565,2986,3164,0.398607981104999,0.326718622520902,0.523514145353804,0.450959269900306,0.437407345301413,1557,1503,1487,1590,1590
5300,10201.0440000215,90089.4828773358,741377.160205635,1106625.01647532,125997017.214531,116599546.426362,11,12,8,45,1.5,14,22,60,20,0.287690930879576,0.267584746582515,2995,3095,0.397376561218983,0.325894098605969,0.535585513949322,0.470307156184745,0.44642193300521,1562,1499,1485,1594,1598
5301,10135.3017249818,89989.0120934275,593565.474323841,999313.82030546,129440699.436085,116644885.003443,11,12,8,45,1.5,14,30,40,17,0.298971195654885,0.26774306941429,3043,3096,0.396906880709896,0.323462462937914,0.482909124546259,0.374922250252134,0.40142328116908,1534,1496,1483,1574,1555
5302,10111.9055171254,89713.7857980992,624546.703660977,1023989.61471968,130223764.171967,114193333.383959,11,12,8,45,1.5,14,30,40,20,0.301536234177219,0.259182223008506,3051,3020,0.39562025367788,0.322597098094876,0.495021856505147,0.394914861988953,0.410624485902781,1538,1493,1481,1580,1568
5303,9318.00175256455,82189.4966910789,992557.265262966,1360413.9488015,147550059.166451,96802348.513355,11,12,8,45,1.5,14,30,60,17,0.358290946876778,0.19845270414408,3127,2378,0.360445730290711,0.293232663874381,0.660164170255047,0.632397119167759,0.51850406565986,1594,1471,1456,1630,1630
5304,9295.83380993437,81934.3886396066,1027024.57189675,1385975.01534928,148335704.164124,94721651.2015109,11,12,8,45,1.5,14,30,60,20,0.360864437409001,0.191186885238999,3128,2306,0.359253151962694,0.29241272936566,0.672711460221854,0.654639344343667,0.528538417635327,1599,1467,1453,1632,1633
5305,23296.3043483903,182854.672133449,334508.995545309,699164.955745894,106142094.605616,144793388.762423,11,12,8,45,1.5,17,22,40,17,0.222653343288017,0.366037967762793,2453,3742,0.831034980319326,0.81025370019147,0.335573533920652,0.207749555399818,0.4912546628983,1582,1647,1647,1448,1402
5306,23257.8286724187,182410.521479462,358889.060714742,721455.040298987,106797107.727039,141981541.377481,11,12,8,45,1.5,17,22,40,20,0.224798930762582,0.356218964406845,2485,3672,0.828958666219231,0.808830585065191,0.346515180418445,0.223482345462688,0.498557108021224,1586,1645,1645,1462,1425
5307,21745.9653477357,169518.720230047,662082.579196234,1028181.37281351,122997884.175496,120195631.157059,11,12,8,45,1.5,17,22,60,17,0.277866849387697,0.280142315755036,2950,3202,0.768692113711672,0.752910695111538,0.49707948599317,0.419137276716649,0.579185590577588,1621,1643,1643,1582,1579
5308,21674.1612206295,168915.184265924,688534.487608969,1049709.76288978,123513273.602233,118432289.553165,11,12,8,45,1.5,17,22,60,20,0.279555079840437,0.273984706626236,2961,3151,0.765870705657954,0.750254847310721,0.507647235672185,0.436207055608857,0.586381397978047,1622,1641,1641,1586,1586
5309,21589.8113462862,168841.392168118,550667.433180292,946003.038605861,127361278.755132,117633169.26352,11,12,8,45,1.5,17,30,40,17,0.292159761163752,0.271194169398696,3015,3126,0.765525742587936,0.747134964968269,0.456740191607102,0.347239556595268,0.543726065971952,1606,1639,1639,1560,1538
5310,21551.0720141032,168408.216119107,580465.605429948,969926.891638529,128122996.785675,115202031.783447,11,12,8,45,1.5,17,30,40,20,0.294654875554642,0.262704609402148,3025,3049,0.763500732537155,0.745702097884858,0.468483814298398,0.36646872538555,0.552326327989587,1610,1637,1637,1566,1550
5311,20072.5813071258,155858.60518424,926633.982456103,1290077.85433648,145137025.125603,98073354.0248118,11,12,8,45,1.5,17,30,60,17,0.350386714969947,0.202891069984721,3122,2424,0.704833850251025,0.691016574212271,0.625637935962909,0.589855921617721,0.643818242166848,1635,1627,1627,1624,1626
5312,20035.8151493832,155456.120663205,959833.429544257,1314865.96775807,145901089.612935,96007028.8538835,11,12,8,45,1.5,17,30,60,20,0.352889515509606,0.195675438760751,3124,2353,0.702952316860063,0.689656689716483,0.637805802520806,0.61127997965905,0.653247535969266,1639,1625,1625,1628,1628
5411,1672.12773280688,5308.31904521724,26257.8232527423,111501.168216585,99575153.5174371,161009318.846865,12,6,8,45,1.2,14,22,60,17,0.20114240543932,0.422664181821086,2155,4187,0.0010418394149133,0.0104316812697061,0.0471040394517533,0.00883085085126885,0.0190751712278305,285,11,279,608,337
5412,1667.74700391281,5260.64806057547,27609.5623386896,116336.62397521,99872210.9166936,159318065.802837,12,6,8,45,1.2,14,22,60,20,0.20211545867173,0.41675830677111,2170,4139,0.0008189872437219,0.0102696495081877,0.0494776440668713,0.00970314660237493,0.0199719645511558,297,7,274,621,359
5413,1685.44213299906,5282.26399286614,18612.3834820992,91829.0135359493,101589321.378248,159416913.509792,12,6,8,45,1.2,14,30,40,17,0.207740095153447,0.417103484098838,2255,4141,0.000920037336970461,0.0109241462838315,0.0374474694260666,0.00389714382407596,0.0147722206992032,165,9,287,537,118
5414,1680.91365097705,5232.96377082143,19753.3108889063,96340.3016300772,101917648.589711,157690760.964228,12,6,8,45,1.2,14,30,40,20,0.208815577047524,0.411075739588757,2276,4089,0.000689568811819539,0.0107566495186189,0.0396619482208005,0.0046333999104943,0.0155778481054761,190,5,283,550,167
5415,1785.60084768953,5127.11953454675,44495.0963567429,159714.168935002,110315392.837113,144853036.014895,12,6,8,45,1.2,14,30,60,17,0.236323567777072,0.36624625665334,2618,3743,0.000194768504270604,0.0146287564902891,0.0707705988675427,0.020599613037525,0.0303757685704322,491,3,384,745,593
5416,1781.76870191829,5085.45601237353,47675.3422078351,165088.957049326,110638232.356073,143320568.984605,12,6,8,45,1.2,14,30,60,20,0.237381073963621,0.360894864186635,2632,3703,0,0.0144870153908687,0.0734089482828351,0.0226518692548825,0.031715648339489,514,1,378,764,621
5419,1551.30340690731,10386.186022502,23009.4766430762,97792.787889486,98926144.1510634,162060183.472019,12,6,8,45,1.2,17,22,60,17,0.199016484107633,0.426333813158936,2124,4209,0.0247798362155398,0.00596270388417096,0.0403749374943717,0.00673464828141722,0.0202813837526788,304,515,141,555,261
