"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
5695,4211.59518460663,36017.1291760321,195531.385747896,412626.861331954,121139877.428367,126345233.091422,12,8,8,45,1.5,17,30,60,17,0.271780687333967,0.301616796324154,2915,3349,0.144599289796594,0.104359973680195,0.192901305156721,0.116422915719885,0.14258911895834,453,466,468,442,462
5696,4192.94834017692,35832.0130663284,206716.425285576,423402.585711913,121597966.150075,124599095.720559,12,8,8,45,1.5,17,30,60,20,0.27328122127961,0.295519264574649,2922,3317,0.143733909580935,0.103670275430712,0.1982040969608,0.123654217257529,0.146038331267828,463,462,466,454,484
5795,3278.74934401899,31348.5230116911,254240.265858607,513614.158621412,111962477.207228,140157210.107942,12,9,8,45,1.2,14,22,60,17,0.241718823961245,0.349848378665278,2679,3627,0.122774504175335,0.0698564336460329,0.242597696183445,0.154379117268191,0.157619231599764,487,431,401,554,557
5796,3264.40222785314,31190.6754939773,268940.670454898,527964.759429779,112456025.629787,137996531.417946,12,9,8,45,1.2,14,22,60,20,0.243335511137276,0.342303263869288,2696,3575,0.122036599088959,0.0693257711555496,0.24965970386543,0.163883156838461,0.162335332260069,499,429,399,566,578
5797,3247.28940981703,31125.7438278288,195795.649496184,462211.703374435,115247563.050539,137145650.123657,12,9,8,45,1.2,14,30,40,17,0.25247958402506,0.339331976619176,2777,3560,0.12173305673738,0.0686928125502627,0.217302272063266,0.116593766331803,0.138253985376049,441,427,396,496,463
5798,3232.24899971419,30961.3035642421,210790.461378153,476368.030387627,115795738.815864,134956495.930985,12,9,8,45,1.2,14,30,40,20,0.254275210734624,0.331687425040862,2792,3515,0.12096433190304,0.068136506921257,0.224268676567917,0.126288144778431,0.142987214168764,458,425,392,508,494
5799,2906.98758117826,27304.9906402112,389159.5292772,666169.39682728,128639377.317446,119027606.974645,12,9,8,45,1.2,14,30,60,17,0.296346352511119,0.276063561897922,3034,3165,0.103871811582796,0.056105933499872,0.317670947716491,0.241606513624721,0.199778787418897,561,383,356,670,692
5800,2893.23671648298,27156.7316787906,406940.63605212,681235.2704298,129185005.064876,117128661.803006,12,9,8,45,1.2,14,30,60,20,0.298133632830204,0.269432423553451,3039,3112,0.103178731049649,0.0555973247996189,0.325084944979572,0.253102274934222,0.205211377143992,571,377,353,679,708
5803,8193.40466087071,68744.3234235053,226961.581354293,476732.628466659,110424150.114573,141191753.341508,12,9,8,45,1.2,17,22,60,17,0.236679817514144,0.35346101551629,2624,3653,0.297592275988489,0.251636744069328,0.224448097239521,0.136743024652119,0.218203140579055,587,664,676,509,512
5804,8168.52485833919,68485.8174876559,240779.674745747,490480.56426107,110902351.126385,139056519.770976,12,9,8,45,1.2,17,22,60,20,0.238246232090756,0.346004755369645,2641,3606,0.296383813241121,0.250716504920116,0.231213530233445,0.145676636344085,0.222487113605507,596,662,674,527,536
5805,8120.92894258142,68338.5664234102,172974.95019474,427496.390616233,113568712.672971,138254609.921222,12,9,8,45,1.2,17,30,40,17,0.246980273821999,0.343204476966177,2729,3586,0.295695444422562,0.248956055858376,0.200218680326954,0.10183983029137,0.199547853241685,560,660,672,460,422
5806,8094.82277351617,68069.0815780124,187052.722072295,441037.673906263,114099769.293506,136090450.247513,12,9,8,45,1.2,17,30,40,20,0.248719824368453,0.335647206535089,2741,3541,0.29443565750288,0.24799045660254,0.206882418514304,0.110941328152135,0.203832346821015,567,658,670,473,447
5807,7341.39266402187,61310.5357048419,351234.003115177,619745.217407544,126582475.662396,120383140.419069,12,9,8,45,1.2,17,30,60,17,0.289608682252085,0.280797100251099,3005,3209,0.262840828210995,0.220123037555569,0.294825359850869,0.217087072747691,0.250166502932881,631,626,640,632,659
5808,7317.38163716474,61066.0799953715,368037.317410863,634182.782103092,127110928.81914,118503562.202959,12,9,8,45,1.2,17,30,60,20,0.291339704787237,0.27423359153772,3011,3154,0.261698047418339,0.219234932157677,0.301930162928498,0.227950676054105,0.255150847609984,637,620,638,647,680
5811,3284.95185816089,31367.8480664871,253698.079681645,512007.15530658,112702638.024703,137134902.484726,12,9,8,45,1.5,14,22,60,17,0.244143324673061,0.339294445740615,2703,3559,0.122864844881574,0.0700858485029109,0.241806881226924,0.154028585495644,0.157340778693667,486,432,403,551,555
5812,3270.56775413645,31209.8280566994,268349.321439713,526323.217524932,113208650.764635,134999763.926894,12,9,8,45,1.5,14,22,60,20,0.245800840471236,0.33183851737941,2716,3516,0.122126133429787,0.0695538179277942,0.248851892283383,0.163500840528502,0.162041810115082,498,430,400,564,577
5813,3253.28707239015,31143.5014821185,195350.95575686,460957.873133507,116030018.907164,134164244.418126,12,9,8,45,1.5,14,30,40,17,0.255042628077871,0.328920873660733,2799,3500,0.121816070164593,0.0689146504807106,0.216685255472004,0.116306264932266,0.138043600250342,439,428,398,494,461
5814,3238.2080715072,30978.8833418022,210304.794912482,475085.321874068,116591068.311137,132001333.293542,12,9,8,45,1.5,14,30,40,20,0.256880424198905,0.321367963177525,2814,3458,0.121046513792668,0.0683569174791759,0.223637448823694,0.125974153875837,0.142764167064228,455,426,394,506,493
5815,2912.65594287067,27322.3977046764,388470.555831957,664389.902492278,129512051.679729,116248654.714011,12,9,8,45,1.5,14,30,60,17,0.29920491995023,0.266359428693782,3044,3086,0.103953186073784,0.0563155914477051,0.316795249003131,0.241161081606605,0.199440654687219,559,384,357,668,691
5816,2898.87035819731,27173.9813904345,406204.623200993,679424.027131232,130069143.443041,114373817.814786,12,9,8,45,1.5,14,30,60,20,0.301029752263436,0.259812476713412,3050,3023,0.103259369948156,0.0558056985458171,0.324193622430835,0.252626431210635,0.204859029791235,570,379,354,677,706
5819,8203.86710263386,68775.5765725428,226448.140608911,475181.953016549,111152905.800682,138155990.601854,12,9,8,45,1.5,17,22,60,17,0.239066959116342,0.342860097170522,2649,3582,0.297738378112703,0.252023722563012,0.223685001527559,0.13641107724692,0.217981243767487,586,665,677,507,511
5820,8178.92928115674,68516.80453052,240218.123393901,488895.890454308,111643432.397814,136045936.191583,12,9,8,45,1.5,17,22,60,20,0.240673747878776,0.335491762940634,2669,3537,0.296528671373021,0.251101337443989,0.230433703747695,0.145313584685628,0.222250188293399,595,663,675,523,534
5821,8131.0483784639,68367.2966860766,172553.240042309,426287.266424167,114338823.830235,135258894.07922,12,9,8,45,1.5,17,30,40,17,0.249502881078261,0.33274340284686,2751,3524,0.295829752565392,0.249330347457162,0.199623663822289,0.101567188137228,0.199389275592366,558,661,673,458,421
5822,8104.88162579261,68097.5368966617,186590.887633887,439800.06947185,114882611.855693,133120605.456327,12,9,8,45,1.5,17,30,40,20,0.251284135129642,0.325276474422288,2767,3481,0.294568680338271,0.248362507371399,0.206273386729517,0.110642745024793,0.203661077068227,566,659,671,472,446
5823,7351.03165939652,61338.9038526461,350578.199964974,618027.466469059,127441890.805342,117586134.606015,12,9,8,45,1.5,17,30,60,17,0.292423817256023,0.271029923834603,3016,3124,0.26297344354039,0.220479558910254,0.293980045394331,0.216663085839779,0.249883539860361,630,628,641,630,657
5824,7326.96607712874,61094.2045346332,367335.488189257,632433.769270981,127981680.102764,115730319.997529,12,9,8,45,1.5,17,30,60,20,0.294191972912108,0.264549397911922,3024,3070,0.261829523927275,0.219589435649696,0.301069464326314,0.22749693257718,0.254853710986442,636,621,639,644,678
5922,6134.67532077731,57607.9301615772,206233.509781246,497203.177668408,102623897.359841,152480105.636141,12,10,8,45,1.2,14,22,40,20,0.21112899408538,0.392880071350442,2308,3943,0.245531899297895,0.175489703352858,0.234521764373576,0.123342004894109,0.191563451310456,539,607,587,535,482
5923,5575.44689476722,51986.2283773326,417806.320474745,729163.182157371,116739750.861486,132378897.9113,12,10,8,45,1.2,14,22,60,17,0.257367454774754,0.322686423158214,2818,3467,0.219251585227944,0.154805299193511,0.348670527584884,0.260127108436883,0.257450667690821,639,581,553,712,712
5924,5549.38150615029,51733.1096895466,437750.943953919,747076.416475318,117197732.755374,130574054.374402,12,10,8,45,1.2,14,22,60,20,0.258867638790869,0.316383888802805,2830,3433,0.21806830677112,0.153841208300332,0.357485726338708,0.273021616851164,0.263534105971252,649,578,548,718,725
5925,5514.8110032447,51634.1290571185,336126.568041758,663893.91144276,120563513.213211,129405974.539611,12,10,8,45,1.2,14,30,40,17,0.269892725397967,0.312304940606951,2902,3410,0.217605592417551,0.152562535363062,0.316551169145523,0.207319881661039,0.231194940798091,606,576,546,667,648
5926,5496.16449677423,51424.6211911801,357358.955117635,682208.544556658,121199756.550842,127085044.216705,12,10,8,45,1.2,14,30,40,20,0.271976829809544,0.304200225268707,2918,3366,0.216626185695477,0.151872849613812,0.325563898401267,0.221046949213407,0.23768306134626,612,572,544,681,663
5927,4969.19121955801,46121.5128028864,606623.476412877,928358.798103628,135484975.441218,111002450.813364,12,10,8,45,1.2,14,30,60,17,0.318770070616751,0.248039624431892,3088,2917,0.191835231045065,0.132381479468548,0.44669575933755,0.382200328247084,0.313512168378113,702,540,515,796,806
5928,4951.83582453898,45929.8146366433,630923.239791323,947592.449760112,136120786.398334,108997298.97662,12,10,8,45,1.2,14,30,60,20,0.320852758705223,0.241037611193331,3091,2852,0.190939081051904,0.131739548571938,0.456160742550762,0.39791050215313,0.320757099335936,710,535,511,804,814
5930,14103.4340160732,114877.647594505,185274.482889015,464518.284502433,101013197.071009,153317895.446952,12,10,8,45,1.2,17,22,40,20,0.205852919069522,0.395805642989922,2228,3962,0.513256196778915,0.470233349840595,0.2184373530165,0.1097916689402,0.295166615910912,685,802,806,499,443
5931,12977.1067340344,105138.291802952,381442.910001074,684098.422417662,114626957.128094,133919122.597994,12,10,8,45,1.2,17,22,60,17,0.250446702163173,0.328064905450161,2759,3497,0.467726686523078,0.428573434797275,0.326493917440236,0.236617599580307,0.348193479370234,736,779,784,682,688
5932,12947.0491404417,104815.778261615,401162.25185719,701873.850156028,115180429.398273,131647593.439009,12,10,8,45,1.2,17,22,60,20,0.252259678318271,0.320132699543591,2774,3450,0.466219001220047,0.427461682631236,0.335241300836597,0.249366459931233,0.354118465000606,744,774,782,694,704
5933,12873.282619421,104626.415255605,305348.430775205,621563.367644738,118399631.38236,130545594.301275,12,10,8,45,1.2,17,30,40,17,0.262804626547934,0.316284505900647,2859,3431,0.465333767626702,0.424733250986393,0.295720081341176,0.18742133855874,0.322955829692594,714,770,776,634,620
5934,12841.7257675549,104290.340108707,325532.910705223,639188.492297661,119016921.147502,128247167.677888,12,10,8,45,1.2,17,30,40,20,0.264826645870827,0.30825837373953,2872,3387,0.463762684572043,0.42356604515844,0.304393499782466,0.200470917888592,0.328925071247414,720,768,774,652,634
5935,11773.1009241926,95078.9388078972,558568.369817444,872757.495760914,132872196.702318,112314458.762604,12,10,8,45,1.2,17,30,60,17,0.310211546897686,0.252621171256092,3072,2957,0.420701254332521,0.384040393158724,0.419334060025025,0.351131956513167,0.392088134459707,770,745,758,774,786
5936,11743.6086126686,94770.0767770649,581751.798190487,891285.80274488,133488969.645812,110325939.957917,12,10,8,45,1.2,17,30,60,20,0.312231873298686,0.245677240756467,3077,2896,0.419257387068465,0.382949549305329,0.428451939339085,0.366120402524205,0.398813089833746,774,743,756,782,796
5937,6161.89534726524,57850.2167654393,189035.425280482,478893.749732453,102739294.078592,151986457.713685,12,10,8,45,1.5,14,22,40,17,0.211506992244897,0.391156247136791,2311,3923,0.246664539962379,0.176496501296092,0.225511596613836,0.112223176527347,0.185952640194049,533,609,589,514,452
5938,6142.80553864079,57630.8182070488,205713.684709077,495770.054051026,103304516.451123,149362732.316442,12,10,8,45,1.5,14,22,40,20,0.213358457510527,0.381994167922043,2338,3855,0.245638896261898,0.175790418953801,0.233816516549438,0.123005929922624,0.191332596984758,538,608,588,533,481
5939,5583.43216613161,52010.0100760307,417052.155270713,727129.423411438,117517371.999478,129468048.787405,12,10,8,45,1.5,14,22,60,17,0.259914662027652,0.312521704593029,2838,3412,0.219362759839279,0.155100653600657,0.347669703990188,0.259639528935606,0.257085452565725,638,582,554,710,711
5940,5565.62449946745,51808.7823755451,437765.024517815,745545.03870846,118101827.320832,127206993.713969,12,10,8,45,1.5,14,22,60,20,0.261829127518386,0.30462607431347,2853,3369,0.21842206120899,0.15444199435287,0.356732127120251,0.273030720154108,0.26350166529468,648,579,552,717,726
5941,5522.5646770185,51656.0997795861,335513.425941469,662300.288885502,121388483.314355,126532587.191645,12,10,8,45,1.5,14,30,40,17,0.272595030829743,0.302271038993473,2919,3352,0.217708301082819,0.152849323578034,0.315766938931623,0.206923475783556,0.230918649346724,605,577,547,665,647
5942,5503.87264196765,51446.3803172183,356698.151140246,680582.492516168,122038592.997826,124240030.809781,12,10,8,45,1.5,14,30,40,20,0.27472455640462,0.294265405783161,2932,3306,0.216727905190412,0.152157953845077,0.32476370946461,0.220619729193158,0.237392203404428,611,573,545,678,662
5943,4976.58501578376,46143.1731975636,605691.940186744,926107.889125401,136408232.413214,108333891.457394,12,10,8,45,1.5,14,30,60,17,0.321794328498208,0.238720984518452,3093,2826,0.19193648899094,0.132654956749552,0.445588074948028,0.381598075629048,0.313074134321221,700,542,516,794,805
5944,4959.18818320615,45951.2861363085,629936.606461881,945305.569228647,137056410.536161,106354885.057705,12,10,8,45,1.5,14,30,60,20,0.323917526975304,0.23181027144631,3096,2745,0.191039455951963,0.132011493185485,0.455035356366821,0.397272628403265,0.320302585258516,709,536,512,801,813
5945,14149.063631364,115265.149243752,169023.909887077,446906.842483052,101133411.179314,152787224.881771,12,10,8,45,1.5,17,22,40,17,0.206246697265119,0.393952535282752,2239,3947,0.515067688287301,0.471921070565103,0.209770667872615,0.0992854214530421,0.290114578568178,681,804,808,480,416
5946,14117.0142255432,114915.432888603,184789.527258353,463145.527918324,101681448.999755,150195080.107083,12,10,8,45,1.5,17,22,40,20,0.208041872116842,0.3849007359646,2265,3877,0.513432835354605,0.470735646448175,0.217761812133444,0.109478137603464,0.295005681281628,684,803,807,497,442
5947,12990.2199975753,105175.983143215,380721.82071394,682122.583586698,115391875.424898,130985177.683964,12,10,8,45,1.5,17,22,60,17,0.252952299475672,0.31781953612062,2782,3439,0.467902885883674,0.429058460290102,0.325521596546571,0.236151404172301,0.347894169450417,735,780,785,680,685
5948,12960.0946218743,104853.156702244,400384.984275195,699859.497600239,115958628.517199,128740868.579267,12,10,8,45,1.5,17,22,60,20,0.254808778828895,0.309982382956188,2796,3395,0.466393737838398,0.427944201040268,0.33425002713223,0.248863944384291,0.353801779230689,743,775,783,692,703
5949,12886.0041508285,104661.189192692,304760.804552223,620018.144939929,119211907.566699,127656760.344405,12,10,8,45,1.5,17,30,40,17,0.26546535127238,0.306196664551509,2876,3376,0.465496328719973,0.425203787327035,0.294959668954443,0.18704142909168,0.322740352623239,713,771,778,633,619
5950,12854.3760243446,104324.787913512,324898.498107883,637611.221614418,119842929.373582,125386340.623848,12,10,8,45,1.5,17,30,40,20,0.267532351826636,0.298268332816669,2887,3332,0.463923721063133,0.424033945236453,0.303617316413534,0.200060760304867,0.328694956275437,719,769,775,651,633
5951,11785.3037987805,95113.4144259837,557673.873952373,870573.897467057,133781949.149975,109626389.588249,12,10,8,45,1.5,17,30,60,17,0.313191568812987,0.243234402832827,3079,2870,0.420862420845054,0.384491745733346,0.418259499584559,0.350553651063042,0.391714778509961,769,746,759,772,785
5952,11755.7467183654,94804.2616751106,580803.273875353,889066.723811308,134410968.378713,107663676.488596,12,10,8,45,1.5,17,30,60,20,0.31525200964127,0.2363805861515,3083,2796,0.419417194523853,0.383398506247224,0.42735991868538,0.36550716684315,0.398423265812774,773,744,757,779,794
6049,9593.04284284623,86368.4021206347,311293.113609041,665365.604802927,105720854.484161,149461527.802505,12,11,8,45,1.2,14,22,40,17,0.221273512107819,0.38233916289382,2439,3860,0.379981264435396,0.303405718045471,0.317275397347102,0.191264668211023,0.289239416163611,679,722,712,669,625
6050,9571.04983847219,86104.7247666657,334191.042081341,686601.104161927,106346156.892445,146649439.575971,12,11,8,45,1.2,14,22,40,20,0.223321777968683,0.372519318516264,2465,3783,0.378748626358638,0.30259225404759,0.327725500559269,0.206068534108215,0.296406386481491,687,718,710,684,644
6051,8800.79754857614,78794.0848048597,622820.595771602,981121.327627284,122083883.116374,125414044.412399,12,11,8,45,1.2,14,22,60,17,0.274872910548834,0.298365074764402,2933,3333,0.344572869333062,0.27410262632508,0.472660483309229,0.392672017124855,0.383334849261854,764,704,696,813,810
6052,8779.87263078188,78549.2380387645,650204.539744134,1003982.05387289,122738270.958033,123005885.457697,12,11,8,45,1.2,14,22,60,20,0.277016449831713,0.289955756042305,2945,3275,0.343428260430108,0.273328668070229,0.483910369395399,0.410376161619673,0.391637345004589,768,698,694,822,818
