"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4493,8967.16699592687,25690.712145157,367379.084339111,86668.3658140583,122625363.969935,54137711.3658754,11,6,8,35,1.2,17,30,40,17,0.0458335156038712,0.397327339893513,423,4551,0.0633933998775913,0.241958128735548,0.0413598722335881,0.306295365930685,0.163251691694353,3791,2612,4039,2295,4522
4494,8963.99101700187,25642.1753055486,357179.247853088,85456.7845034004,122976415.589423,53496735.6286969,11,6,8,35,1.2,17,30,40,20,0.046642124687787,0.389552085516124,436,4492,0.0630755667960035,0.241806695324847,0.0401565078510909,0.296944343385194,0.160495778339284,3748,2606,4037,2246,4462
4495,9471.15079452275,27644.796153489,240674.58624096,69822.4865406559,131972744.34746,46148508.605558,11,6,8,35,1.2,17,30,60,17,0.0673641859226503,0.300415584688163,757,3943,0.0761892997973264,0.265988510347551,0.0246282414869459,0.190135011796136,0.13923526585699,3438,2888,4237,1518,3632
4496,9468.76845563504,27606.5225370345,232946.409652028,69810.4943597207,132308521.257773,45626533.8258048,11,6,8,35,1.2,17,30,60,20,0.0681376113814025,0.29408385252459,771,3911,0.0759386732307972,0.265874918377412,0.0246163306368205,0.183049961597766,0.137369970960699,3401,2877,4235,1517,3562
4497,12392.5590594357,37605.5733449932,436456.458980253,106862.312216824,112810663.569633,60597332.4049131,11,6,8,35,1.5,14,22,40,17,0.0232264246263187,0.475684746963463,129,5180,0.141415312354518,0.405283772706987,0.0614168635633329,0.369624232872601,0.24443504537436,4694,3938,5029,2939,4908
4498,12392.6435096451,37590.1843787257,424392.367489183,104866.41357878,113160466.715961,59854175.4928518,11,6,8,35,1.5,14,22,40,20,0.0240321579885969,0.466670000073001,139,5105,0.141314541010303,0.405287799365709,0.0594345010830195,0.358564095616631,0.241150234268916,4650,3934,5030,2891,4869
4499,12965.0083992674,40327.1716353798,285436.420460826,79204.5300927823,122795727.479867,51202822.7253896,11,6,8,35,1.5,14,22,60,17,0.0462259293517399,0.36172613937142,428,4293,0.159237114895769,0.432578650296345,0.0339466561458318,0.231171838370862,0.214233564927202,4414,4163,5159,1956,3988
4500,12965.4742937558,40317.6760518517,276249.990730271,78709.9043476732,123134295.826868,50594227.5210355,11,6,8,35,1.5,14,22,60,20,0.0470057845801831,0.354343671904645,437,4233,0.159174935104119,0.432600864546838,0.0334553849458764,0.222749888505224,0.211995268275514,4377,4160,5160,1921,3932
4501,12981.5177039244,40289.573202587,342608.065159121,79142.4498108067,124796090.580096,52076043.9285623,11,6,8,35,1.5,14,30,40,17,0.0508335473890289,0.372318610487853,499,4378,0.158990909624601,0.433365828162304,0.033884996891494,0.283585751012418,0.227456871422704,4528,4149,5165,1952,4387
4502,12982.0915596051,40280.0516500256,332564.691636935,78148.4711485111,125170760.706283,51448112.3813099,11,6,8,35,1.5,14,30,40,20,0.0516965591248745,0.364701586584629,515,4315,0.158928559780308,0.433393190095436,0.0328977593791232,0.27437817083528,0.224899420022537,4494,4146,5167,1891,4333
4503,13566.4653139182,43153.4008068433,220314.036755112,66579.8455496573,134623206.023098,44202954.4737431,11,6,8,35,1.5,14,30,60,17,0.0734692350621867,0.276815349293246,839,3836,0.177744070315332,0.461256634038093,0.0214075920435549,0.171468834397935,0.207969282698729,4334,4378,5317,1244,3457
4504,13567.3820285037,43149.2824193135,212755.617258037,66786.6562724634,134979784.679054,43692967.8791278,11,6,8,35,1.5,14,30,60,20,0.0742905750712619,0.270629037905474,851,3807,0.177717101938109,0.46130034377912,0.0216130001788193,0.164539414380047,0.206292465069024,4314,4375,5319,1263,3389
4505,8465.10965061248,24006.545633844,461754.830872288,116610.732246433,112155303.813756,60895075.6039369,11,6,8,35,1.5,17,22,40,17,0.0217168749691865,0.479296473550398,111,5215,0.0523649967817968,0.218019602075314,0.0710991699393567,0.392817315060811,0.183575270964319,4054,2358,3848,3204,5020
4506,8461.15135668209,23948.9150447914,449583.128742278,114399.329713295,112495370.713998,60161370.4064551,11,6,8,35,1.5,17,22,40,20,0.0225001819514351,0.47039637918248,120,5138,0.0519876152328523,0.217830867211326,0.0689027651084685,0.381658522349703,0.180094942475587,4006,2354,3846,3133,4956
4507,8955.82806941996,25784.1033644759,308237.060365225,85181.2637255034,121657076.246044,51705356.3049062,11,6,8,35,1.5,17,22,60,17,0.043603170532332,0.367822043143255,391,4340,0.064004952242122,0.241417478953173,0.0398828556514056,0.252075045798729,0.149345083161357,3600,2625,4030,2235,4141
4508,8952.72055929981,25737.4427708684,298894.827865732,84457.1831575187,121984595.197059,51102966.225554,11,6,8,35,1.5,17,22,60,20,0.044357574683298,0.360514845959792,401,4279,0.0636994053549607,0.241269310194061,0.0391636857880986,0.243510258819281,0.1469106650391,3571,2618,4027,2205,4072
4509,8963.048165987,25671.2927405899,366885.802201316,86429.4364873957,123692418.764114,52524067.3959348,11,6,8,35,1.5,17,30,40,17,0.0482913598401868,0.37775328800185,457,4417,0.0632662360728202,0.241761739376355,0.0411225633224069,0.305843133936757,0.162998418177085,3787,2607,4036,2284,4521
4510,8959.85111434294,25622.630285418,356701.083305425,85207.2888165875,124054926.323417,51902772.8372292,11,6,8,35,1.5,17,30,40,20,0.0491263564309092,0.370216773034078,470,4361,0.0629475804246637,0.241609301200259,0.0399087042406719,0.296505970919932,0.160242889196381,3747,2601,4034,2236,4457
4511,9471.79418435352,27649.5725757601,240979.235211018,69683.7655638972,132906890.60584,44891117.6786443,11,6,8,35,1.5,17,30,60,17,0.069515889855344,0.285163003753336,789,3874,0.0762205771738852,0.266019187728852,0.0244904613139867,0.190414308370289,0.139286133646753,3439,2890,4238,1505,3638
4512,9469.39667045498,27611.205682584,233230.944429369,69649.0843559416,133251498.651421,44384252.9713887,11,6,8,35,1.5,17,30,60,20,0.070309656870159,0.27901456192435,797,3846,0.0759693398047546,0.265904872201125,0.0244560153135172,0.183310817849877,0.137410261292319,3402,2879,4236,1502,3567
4513,12321.2136946036,38201.1865494038,527784.656507158,153814.333402984,183594831.059353,26365772.5432379,11,6,8,45,1.2,14,22,40,17,0.186270027481597,0.0604442468612755,1656,2277,0.145315557646948,0.401881964260086,0.108050456773021,0.453352245109209,0.277150055947316,4963,4001,5027,3956,5311
4514,12321.4156102315,38188.8976076437,514888.467128684,150762.525058676,184087564.941643,26035765.0883305,11,6,8,45,1.2,14,22,40,20,0.187404986191526,0.056441143842688,1665,2190,0.145235086148174,0.401891591771143,0.105019345751876,0.441529255809893,0.273418819870271,4925,3999,5028,3900,5273
4515,12842.0392540649,40669.5979441187,375516.47480358,116368.428905025,193878911.213388,25056387.384429,11,6,8,45,1.2,14,22,60,17,0.209958283483336,0.044560958154384,1948,1877,0.161479420117972,0.42671537553642,0.0708585098959523,0.313755575885912,0.243202220359064,4681,4199,5138,3192,4575
4516,12842.4751675393,40661.6388607974,365204.855475476,114743.368652563,194339646.975659,24802038.984104,11,6,8,45,1.2,14,22,60,20,0.211019538016786,0.0414756252809218,1967,1777,0.161427301768301,0.426736160266346,0.0692444707802758,0.304302072886157,0.24042750142527,4639,4197,5140,3142,4514
4517,12926.5886005733,40955.7614808355,422768.810099021,114219.634020997,197744982.174236,24293646.776234,11,6,8,45,1.2,14,30,40,17,0.218863355912737,0.0353086543483364,2080,1536,0.163353300647618,0.430746761202595,0.0687242881099404,0.35707564805376,0.254974999503478,4771,4220,5148,3125,4861
4518,12927.319496977,40949.4922057084,411837.193591124,112202.06866697,198246031.30968,24044879.0864842,11,6,8,45,1.2,14,30,40,20,0.220017467900593,0.0322910173981537,2096,1413,0.163312247644393,0.430781610972661,0.0667204058570208,0.34705374303949,0.251967001878391,4746,4219,5153,3070,4808
4519,13462.8951302118,43570.9787963799,297577.26554951,91552.3999344628,208091826.315157,23707132.2171077,11,6,8,45,1.2,14,30,60,17,0.24269618190681,0.0281940326415566,2414,1206,0.180478490196981,0.456318318471158,0.0462107829002479,0.242302341913853,0.23132748337056,4577,4414,5282,2463,4063
4520,13463.8629224382,43568.7172073813,288924.907417826,90705.5681127424,208556632.500972,23524586.1452214,11,6,8,45,1.2,14,30,60,20,0.243766812216557,0.0259796865092723,2422,1052,0.180463680666602,0.456364463638098,0.0453696942805578,0.234370019070058,0.229141964413829,4550,4412,5284,2437,4008
4521,8381.93169590221,24256.282503003,553373.492716511,165440.162847233,183448791.034579,26351867.9961358,11,6,8,45,1.2,17,22,40,17,0.185933640226586,0.060275579961031,1650,2269,0.0540003450935385,0.214053605551293,0.119597439998274,0.476811619642755,0.216115752571465,4426,2371,3826,4168,5412
4522,8378.14880276902,24203.7686436362,540486.038181204,162242.648569367,183930204.819922,26032841.2319114,11,6,8,45,1.2,17,22,40,20,0.187042524328924,0.0564056764667755,1662,2186,0.0536564693512514,0.213873233948394,0.116421611219253,0.464996638287046,0.212236988201486,4384,2365,3824,4113,5349
4523,8836.7242596715,25894.6150297515,400310.963912587,125687.596654006,192488754.490581,25170223.6268446,11,6,8,45,1.2,17,22,60,17,0.206756209224953,0.045941830613057,1907,1913,0.0647286141741578,0.235738506717016,0.0801144751745448,0.336486707603559,0.179267075917319,3999,2637,3994,3423,4737
4524,8833.65377315467,25851.1685942559,389901.284512843,123875.324249876,192936893.903481,24916550.5706193,11,6,8,45,1.2,17,22,60,20,0.207788449442673,0.0428646898939354,1918,1823,0.0644441145118604,0.2355921032752,0.0783144935774954,0.326943304933161,0.176323504074429,3954,2629,3992,3383,4663
4525,8916.54172181702,26114.2755174649,450451.348213129,124573.863739674,196859577.097133,24499562.185662,11,6,8,45,1.2,17,30,40,17,0.216823921970418,0.0378064785180544,2048,1638,0.0661670137542761,0.239544272061066,0.0790082955818649,0.382454489996585,0.191793517848448,4140,2676,4015,3402,4958
4526,8913.59357843548,26070.927865482,439429.246662315,122369.221133112,197345690.441342,24252723.255814,11,6,8,45,1.2,17,30,40,20,0.21794363099359,0.0348122380835262,2067,1520,0.0658831609546196,0.239403702045318,0.0768186048318216,0.372349629958722,0.18861377444762,4111,2668,4013,3342,4919
4527,9352.38274364567,27883.4166003422,321821.407483311,98594.2668244543,206241345.86713,23858134.8622442,11,6,8,45,1.2,17,30,60,17,0.238433802197344,0.0300257462455114,2356,1297,0.0777518546023996,0.26032554738358,0.0532048919436607,0.264528925460532,0.163952804847543,3795,2937,4183,2692,4244
4528,9350.10037397264,27848.4883782283,313021.155300357,97540.3998756808,206692551.238346,23677370.4110457,11,6,8,45,1.2,17,30,60,20,0.239473104515359,0.0278330117800163,2367,1180,0.077523134633024,0.260216722031703,0.0521581723063659,0.256461016069869,0.16158976126024,3767,2928,4182,2653,4173
4529,12321.0195151954,38202.0842258621,528105.366389488,153952.098594426,184753085.176142,25621152.8394198,11,6,8,45,1.5,14,22,40,17,0.188937939402025,0.0514117558077328,1686,2062,0.145321435888657,0.401872705618654,0.108187287642786,0.453646266032421,0.27725692379563,4964,4003,5025,3960,5312
4530,12321.2116330186,38189.734948532,515192.847109855,150879.218019161,185255187.389462,25307168.5479119,11,6,8,45,1.5,14,22,40,20,0.190094477039811,0.047603019227898,1698,1961,0.145240569295346,0.40188186596194,0.105135247302272,0.44180830577998,0.273516497084885,4927,4000,5026,3905,5274
4531,12841.7334918018,40669.9882979999,375875.872239604,116421.605279277,195085060.032375,24433084.2854241,11,6,8,45,1.5,14,22,60,17,0.212736515621982,0.0370000789075166,1991,1608,0.161481976266621,0.426700796528356,0.0709113256287495,0.314085064847,0.243294790817682,4682,4200,5137,3195,4578
4532,12842.1606084514,40661.9746885212,365545.804979102,114774.665050223,195554209.588303,24193454.6468519,11,6,8,45,1.5,14,22,60,20,0.213817150410653,0.034093289635801,2007,1492,0.161429500864106,0.426721161818095,0.0692755549261873,0.304614649122027,0.240510216682604,4641,4198,5139,3146,4516
4533,12926.990659437,40963.7600674762,422936.585996328,114344.064097645,198935547.854369,23647612.0478483,11,6,8,45,1.5,14,30,40,17,0.221605693992123,0.0274720326815974,2119,1157,0.163405677676302,0.430765931715517,0.0688478743034815,0.357229461911508,0.255062236401702,4773,4224,5150,3131,4862
4534,12927.7009250908,40957.3500915337,412004.148752866,112313.681991313,199444370.328453,23414948.1270149,11,6,8,45,1.5,14,30,40,20,0.222777711016983,0.0246497399425881,2137,950,0.163363703323971,0.430799797793663,0.066831262221298,0.347206804461963,0.252050391950224,4749,4223,5155,3074,4810
4535,13463.6714077427,43570.1331666365,297841.067471813,91537.3320447296,209375033.713103,23239623.1746796,11,6,8,45,1.5,14,30,60,17,0.245651910070201,0.0225229884541287,2448,770,0.18047295277202,0.456355332052458,0.0461958172007403,0.242544190665681,0.231392073172725,4580,4413,5283,2462,4064
4536,13464.6195866179,43567.8286699161,289178.587044256,90670.5062115699,209847344.797632,23070706.5367999,11,6,8,45,1.5,14,30,60,20,0.246739827094885,0.0204739720063778,2465,607,0.180457862269628,0.456400542037919,0.0453348701687276,0.23460258788715,0.229198965590856,4553,4411,5285,2435,4012
4537,8382.85561307535,24262.0660788852,553692.756297993,165591.556215611,184604322.160054,25617442.4842233,11,6,8,45,1.5,17,22,40,17,0.188595280033768,0.0513667479333158,1682,2058,0.0540382175994551,0.214097658717904,0.119747806618863,0.477104314623942,0.216246999390041,4428,2372,3827,4169,5415
4538,8379.0552248418,24209.4470256475,540789.618583792,162373.59571496,185094916.678668,25314086.8831682,11,6,8,45,1.5,17,22,40,20,0.189725310953004,0.0476869409949258,1695,1964,0.0536936530176716,0.21391645293355,0.116551670283066,0.465274955218191,0.21235918286312,4388,2367,3825,4116,5351
4539,8837.48603957415,25899.8471497613,400674.882382099,125763.181406932,193686643.189769,24537976.2555879,11,6,8,45,1.5,17,22,60,17,0.209515415079336,0.0382724542922067,1945,1653,0.0647628755895972,0.235774829038916,0.0801895473126925,0.336820341365021,0.179386898326557,4000,2639,3995,3428,4738
4540,8834.3998783168,25856.3068024336,390247.339690554,123929.56626868,194143057.878295,24298756.9520972,11,6,8,45,1.5,17,22,60,20,0.210566716491111,0.0353706425250252,1959,1538,0.0644777609658142,0.235627678211971,0.0783683677276576,0.327260561957153,0.176433592215649,3958,2630,3993,3384,4666
4541,8917.20237904252,26118.7337417558,450733.30809548,124652.270632988,198104432.973326,23888078.7285272,11,6,8,45,1.5,17,30,40,17,0.219691311589991,0.0303889755596464,2091,1315,0.066196207479624,0.239575772766619,0.0790861707206826,0.382712985632314,0.19189278414981,4143,2678,4016,3406,4965
4542,8914.23832182505,26075.2929168269,439696.141885131,122428.708215923,198599058.487097,23656133.5304579,11,6,8,45,1.5,17,30,40,20,0.22083062746654,0.0275754011729758,2109,1165,0.0659117445569192,0.239434443965467,0.0768776884740372,0.372594314591584,0.188704547897002,4113,2670,4014,3345,4921
4543,9355.20091030112,27886.5731082667,322089.655576517,98603.4464722387,207514398.712431,23386667.4220027,11,6,8,45,1.5,17,30,60,17,0.241366140457212,0.0243066853420971,2394,918,0.0777725243173788,0.260459919997076,0.0532140093351972,0.264774850380092,0.164055326007436,3797,2941,4187,2693,4247
4544,9352.88642776106,27851.568830965,313279.661258284,97530.1735477182,207972982.047387,23219268.7143709,11,6,8,45,1.5,17,30,60,20,0.242422437109307,0.0222760819061347,2410,753,0.077543306316922,0.260349563476038,0.052148015333222,0.256698009578935,0.161684723676279,3770,2930,4184,2651,4176
4545,12506.4213913041,38417.4030954056,520735.689057405,170413.072414581,318797394.161196,22076798.7914287,11,6,12,35,1.2,14,22,40,17,0.497694372573941,0.00841753195774707,3219,113,0.146731405313595,0.410712826763192,0.12453662335979,0.446889881360987,0.282217684199391,5004,4018,5039,4247,5286
4546,12506.7166123496,38406.5912717384,508297.276027735,167128.273768119,319541598.302231,22035039.2823011,11,6,12,35,1.2,14,22,40,20,0.499408565573833,0.00791097486469597,3234,106,0.146660606405767,0.410726903156923,0.121274102173589,0.435486573001097,0.278537046184344,4976,4015,5040,4202,5251
4547,13045.1801181514,41035.0670573699,359344.319006407,126339.901856349,334986306.774075,24741441.4790035,11,6,12,35,1.2,14,22,60,17,0.534983765559969,0.0407405568696499,3553,1752,0.163872616202161,0.436401306906817,0.0807623564517745,0.298929240809287,0.24499138009251,4700,4228,5179,3437,4477
4548,13054.5850226401,41060.1691816542,350501.230970501,124669.886723079,335423795.842057,24687487.6960619,11,6,12,35,1.2,14,22,60,20,0.535991473870785,0.0400860790748425,3567,1727,0.164036992077889,0.436849740853539,0.0791036673386875,0.290822060296263,0.242703115141595,4675,4230,5183,3407,4432
4549,13081.8149548604,41094.2397179898,424440.799751392,131778.290567898,336800964.966008,23617106.3068645,11,6,12,35,1.2,14,30,40,17,0.53916363261296,0.0271019876356433,3607,1136,0.164260095675945,0.438148087475682,0.0861638620841944,0.358608497424098,0.26179513566498,4845,4238,5190,3560,4870
4550,13082.5796361724,41088.7992008833,413767.069985662,129374.825408846,337534196.661925,23638336.5893416,11,6,12,35,1.2,14,30,40,20,0.5408525517833,0.0273595182053496,3625,1148,0.164224469616825,0.438184548139281,0.0837766971935402,0.34882301823327,0.258752183295729,4809,4236,5192,3505,4823
4551,13644.4097378422,43883.1444759254,291132.510944748,102205.977570841,351746956.181075,26946232.5340132,11,6,12,35,1.2,14,30,60,17,0.573590091839195,0.0674854245882853,3989,2401,0.182522640180712,0.464973091306443,0.0567921081163199,0.236393909392226,0.235170437248925,4599,4442,5342,2795,4026
4552,13645.4472728224,43882.1234669042,282777.126451977,100925.864520464,352417783.678927,27019914.8358776,11,6,12,35,1.2,14,30,60,20,0.575135269751474,0.0683792160485192,4004,2415,0.182515954322173,0.465022561867952,0.0555206767754417,0.228733846520119,0.232948259871421,4587,4439,5344,2767,3958
