"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
4434,4512.83183788602,47509.6941099485,39001.8888061785,160947.896672765,352133936.444613,26180065.7463777,10,12,12,35,1.5,14,22,40,20,0.574481458632627,0.0581915600566943,3997,2239
4435,4309.30021211373,41983.1383709013,113116.200194808,282390.638913777,381984930.065448,35379402.1085472,10,12,12,35,1.5,14,22,60,17,0.643239963837308,0.16978264872082,4508,3261
4436,4292.27653849212,41756.7319666636,116830.549797614,292751.054099446,383349437.049014,35771462.7576989,10,12,12,35,1.5,14,22,60,20,0.646382956721333,0.174538478156639,4521,3289
4437,4311.93869065411,42384.9918347977,55585.4097567902,246714.701143565,385591891.48334,32557270.1935528,10,12,12,35,1.5,14,30,40,17,0.651548205719485,0.135549225748804,4542,3038
4438,4293.87636953641,42144.9682413445,58634.8883423315,256955.29878793,387068244.634018,32953816.5026701,10,12,12,35,1.5,14,30,40,20,0.654948824040074,0.140359467770404,4555,3074
4439,4135.79405225504,37048.6889087838,184006.109687215,398807.517501445,416068325.939257,44396472.0549858,10,12,12,35,1.5,14,30,60,17,0.721747345613262,0.279162783577238,4683,3847
4440,4119.30010948985,36833.0931495113,191047.324385257,410276.125829607,417438806.945381,44945029.684233,10,12,12,35,1.5,14,30,60,20,0.724904099006111,0.285816974774598,4685,3877
4441,9045.26969061606,103301.546203296,40442.6673879668,135983.285383738,348214566.862388,25757614.5064114,10,12,12,35,1.5,17,22,40,17,0.565453618647082,0.0530670823857608,3910,2106
4442,9012.81240392426,102893.058122168,38796.9894818576,144001.51443204,349646760.109532,25958344.4004187,10,12,12,35,1.5,17,22,40,20,0.568752519450473,0.0555020044842526,3942,2162
4443,8193.73390361224,91914.5126414197,98161.7674111387,255140.991478469,378964632.200803,34912980.4569784,10,12,12,35,1.5,17,22,60,17,0.636283037408535,0.164124794955507,4473,3226
4444,8152.39636839564,91439.0046451188,100893.750069587,264259.809063659,380409418.008775,35286827.8569545,10,12,12,35,1.5,17,22,60,20,0.639610943801164,0.168659691464905,4491,3256
4445,8222.8177206901,92793.5033399746,48046.9785561298,221530.004184646,382262094.239439,32099567.9781746,10,12,12,35,1.5,17,30,40,17,0.643878381256239,0.129997141719343,4513,2998
4446,8179.6184660444,92295.3333929847,50184.5432431598,230647.31575222,383819670.824508,32476164.5382328,10,12,12,35,1.5,17,30,40,20,0.647466088891418,0.134565386478484,4525,3030
4447,7438.62766694626,82065.1514937052,159413.860309904,362241.024755065,412156258.705684,43621287.9938735,10,12,12,35,1.5,17,30,60,17,0.712736325790696,0.269759536441898,4675,3800
4448,7409.35087498132,81710.4869836416,165705.86990334,373136.663568761,413498232.829541,44149897.3580035,10,12,12,35,1.5,17,30,60,20,0.715827416692116,0.276171748377521,4678,3835
4449,4444.74462714655,44993.5082443689,57786.5601295808,95918.053617109,454861924.207776,60385862.8510935,10,12,12,45,1.2,14,22,40,17,0.811104164429254,0.473119549127335,5407,5160
4450,4426.16290358708,44751.3940872696,53462.6774835769,101625.819502877,456427320.4619,61112740.096564,10,12,12,45,1.2,14,22,40,20,0.814709883818488,0.481936818107824,5443,5237
4451,4235.34083487772,39993.9018960764,79660.2158353012,180505.558074904,482120953.237655,77619768.9791441,10,12,12,45,1.2,14,22,60,17,0.873892362143292,0.682172710252424,5975,6040
4452,4218.32515778545,39775.2063925411,79631.7900761344,188076.955579837,483572413.426726,78442811.3939031,10,12,12,45,1.2,14,22,60,20,0.87723564224419,0.692156495545611,5998,6064
4453,4217.7900500009,39702.0230091394,44399.6756184695,161638.793707551,493853248.074595,75849187.1033411,10,12,12,45,1.2,14,30,40,17,0.900916422576763,0.660694948019232,6112,5991
4454,4199.91701817582,39472.6123881084,44159.1563697777,169132.056238456,495412675.329943,76727793.5527181,10,12,12,45,1.2,14,30,40,20,0.904508393028906,0.671352744009441,6129,6017
4455,4053.74656057432,35141.6204332784,119610.753205319,268112.827236451,520182109.227681,95035759.1833913,10,12,12,45,1.2,14,30,60,17,0.961562080125802,0.893434613344458,6248,6246
4456,4037.41071616624,34934.9689011421,122886.578781666,276907.273371946,521619524.978905,95980437.3648714,10,12,12,45,1.2,14,30,60,20,0.964873010397244,0.904893881987153,6250,6250
4457,8856.16023204504,97931.4942546115,63221.9995754492,85450.6755283076,452768718.346264,60284305.4345541,10,12,12,45,1.2,17,22,40,17,0.806282693226273,0.471887623015779,5351,5150
4458,8823.78563959168,97538.1209817551,58385.9655412382,90693.2911558275,454305029.41775,60996721.2688175,10,12,12,45,1.2,17,22,40,20,0.809821418072303,0.480529470144442,5393,5225
4459,8094.6427320954,88072.0020819371,72241.3757750852,161383.57529034,479380780.895448,77018224.9961413,10,12,12,45,1.2,17,22,60,17,0.867580674276331,0.674875776506346,5933,6024
4460,8064.70770847416,87713.9865787578,71627.1610142425,168463.085163731,480805548.379295,77822388.276975,10,12,12,45,1.2,17,22,60,20,0.870862470644582,0.684630551463915,5957,6045
4461,8012.66685264863,87504.8642331695,42467.5015813043,142993.490778334,490831010.348445,75356016.7471058,10,12,12,45,1.2,17,30,40,17,0.893955027888773,0.654712623340305,6082,5977
4462,7981.15429855105,87128.9216660826,41608.2340685527,149972.453862276,492361248.23613,76214281.5213047,10,12,12,45,1.2,17,30,40,20,0.897479763818882,0.665123667870513,6098,5999
4463,7314.65095588513,78303.5383633504,103621.630280693,240717.180195272,516302844.44339,93675334.0864461,10,12,12,45,1.2,17,30,60,17,0.952626617164367,0.876932192774383,6237,6238
4464,7285.67140995719,77962.8948139191,106231.756535047,248989.843706686,517712422.889027,94596051.3884779,10,12,12,45,1.2,17,30,60,20,0.955873427241171,0.888100807774497,6242,6243
4465,4449.69034839161,45009.7747098507,57867.3487154243,95290.9221510269,456942074.447314,61094230.2858477,10,12,12,45,1.5,14,22,40,17,0.815895563432197,0.481712287788735,5456,5234
4466,4431.07511474993,44767.4731115144,53505.0044453266,100962.046101688,458519879.370103,61844537.0077379,10,12,12,45,1.5,14,22,40,20,0.819529864835145,0.490813764311765,5493,5297
4467,4240.28753064843,40011.9998320576,79649.9321150776,179502.534345392,484254483.863709,78514845.7410523,10,12,12,45,1.5,14,22,60,17,0.878806717039454,0.693030296752907,6002,6067
4468,4223.2415619957,39793.1363691057,79578.2744056257,187035.207044103,485716913.412349,79359275.081359,10,12,12,45,1.5,14,22,60,20,0.882175263862681,0.703273512749689,6023,6087
4469,4222.54526101671,39718.0823867565,44367.4930280861,160824.195665562,496040805.246998,76766625.2985939,10,12,12,45,1.5,14,30,40,17,0.90595522172478,0.671823786335366,6134,6018
4470,4204.6401481414,39488.4956759738,44090.5364624839,168284.256453536,497611557.026484,77667396.7330839,10,12,12,45,1.5,14,30,40,20,0.909573276982067,0.682750451157151,6149,6041
4471,4058.272114037,35157.8546211833,119464.663026822,266905.762353343,522417734.517388,96125020.1990354,10,12,12,45,1.5,14,30,60,17,0.96671159893481,0.906647721093727,6253,6252
4472,4041.90764664485,34951.0487198889,122699.181040142,275664.768725369,523865225.204922,97089946.1774227,10,12,12,45,1.5,14,30,60,20,0.970045735722238,0.918352602420965,6255,6256
4473,8864.94515011678,97960.5079231846,63317.4284780769,84867.1250191894,454840828.48148,60990236.4579486,10,12,12,45,1.5,17,22,40,17,0.811055572726586,0.480450807176141,5406,5224
4474,8832.51695180731,97566.8371273583,58444.3640343714,90073.8757967194,456389341.17136,61725754.5391416,10,12,12,45,1.5,17,22,40,20,0.814622402668634,0.489372892441987,5440,5288
4475,8103.08273361806,88101.3508033409,72250.9984750043,160430.295890152,481509633.592741,77907697.0193541,10,12,12,45,1.5,17,22,60,17,0.872484254074244,0.685665375614253,5965,6049
4476,8073.09995192077,87743.0747348926,71594.4550463669,167471.661162352,482945252.953689,78732962.8250214,10,12,12,45,1.5,17,22,60,20,0.875791046556783,0.695676131397724,5985,6070
4477,8020.78464604095,87530.949952951,42451.6919397508,142219.93215741,493013032.726057,76267336.6048879,10,12,12,45,1.5,17,30,40,17,0.898981078241183,0.66576724413549,6103,6002
4478,7989.22125632751,87154.7324457009,41556.7259935859,149166.122443896,494554475.161264,77147468.8358588,10,12,12,45,1.5,17,30,40,20,0.902531622623393,0.67644354837699,6120,6027
4479,7322.44306282508,78330.078212209,103499.127051596,239565.826154405,518532385.680325,94755293.1568472,10,12,12,45,1.5,17,30,60,17,0.957762122021963,0.890032464754256,6243,6244
4480,7293.41830551288,77989.1942970307,106068.821721356,247803.580690431,519951929.215325,95695984.4064001,10,12,12,45,1.5,17,30,60,20,0.961031885594303,0.901443370552428,6247,6249
4481,12392.7517436538,37604.2184463287,436139.656638451,106812.381157158,112050569.251661,62170838.0728306,11,6,8,35,1.2,14,22,40,17,0.0214756303384582,0.494771907557368,109,5321
4482,12392.846837903,37588.8992367982,424094.572691942,104840.649444449,112389457.550289,61409792.3503654,11,6,8,35,1.2,14,22,40,20,0.0222562225405479,0.485540163293477,118,5264
4483,12964.2467254469,40313.6685008491,285113.413089014,79223.7807327882,121968055.137786,52399361.4106526,11,6,8,35,1.2,14,22,60,17,0.0443194764623107,0.376240561853711,399,4406
4484,12964.7318100061,40304.3793468708,275944.311197269,78749.2179748117,122297628.728594,51776443.4993122,11,6,8,35,1.2,14,22,60,20,0.0450786132517501,0.368684355064631,411,4348
4485,12981.7386789529,40288.8595070742,342330.653528703,79177.9869151738,123920793.416388,53477300.4050907,11,6,8,35,1.2,14,30,40,17,0.0488173959218136,0.389316329622953,465,4487
4486,12982.3216950648,40279.3974185692,332305.745471106,78206.3532935712,124285362.378807,52832502.379545,11,6,8,35,1.2,14,30,40,20,0.0496571407295869,0.381494709583596,480,4442
4487,13566.8353074402,43153.3842262212,220018.239464901,66750.5399466934,133675721.798363,45444652.6178384,11,6,8,35,1.2,14,30,60,17,0.0712868085799959,0.291877571418489,812,3905
4488,13567.7600734632,43149.318230516,212480.51238258,66980.5796764816,134023330.791881,44919279.2232097,11,6,8,35,1.2,14,30,60,20,0.0720874879507927,0.285504612896951,821,3875
4489,8464.09578387067,23999.6551060762,461433.922026613,116539.839058009,111401901.436569,62478254.1088658,11,6,8,35,1.2,17,22,40,17,0.0199814948364171,0.49850096895739,96,5347
4490,8460.1567146716,23942.1457442978,449280.65203834,114352.067735048,111731208.478894,61726942.4842038,11,6,8,35,1.2,17,22,40,20,0.0207400176605224,0.48938730262089,104,5289
4491,8952.89347192291,25753.9716724444,307908.135112933,85177.7602665087,120839891.202023,52913138.1388506,11,6,8,35,1.2,17,22,60,17,0.0417208739891682,0.382472848854944,360,4448
4492,8949.81777441744,25707.6309851834,298582.669777512,84473.2738830378,121158553.945299,52296671.6209497,11,6,8,35,1.2,17,22,60,20,0.0424548788323699,0.374994899669344,375,4393
4493,8967.16699592687,25690.712145157,367379.084339111,86668.3658140583,122625363.969935,54137711.3658754,11,6,8,35,1.2,17,30,40,17,0.0458335156038712,0.397327339893513,423,4551
4494,8963.99101700187,25642.1753055486,357179.247853088,85456.7845034004,122976415.589423,53496735.6286969,11,6,8,35,1.2,17,30,40,20,0.046642124687787,0.389552085516124,436,4492
4495,9471.15079452275,27644.796153489,240674.58624096,69822.4865406559,131972744.34746,46148508.605558,11,6,8,35,1.2,17,30,60,17,0.0673641859226503,0.300415584688163,757,3943
4496,9468.76845563504,27606.5225370345,232946.409652028,69810.4943597207,132308521.257773,45626533.8258048,11,6,8,35,1.2,17,30,60,20,0.0681376113814025,0.29408385252459,771,3911
4497,12392.5590594357,37605.5733449932,436456.458980253,106862.312216824,112810663.569633,60597332.4049131,11,6,8,35,1.5,14,22,40,17,0.0232264246263187,0.475684746963463,129,5180
4498,12392.6435096451,37590.1843787257,424392.367489183,104866.41357878,113160466.715961,59854175.4928518,11,6,8,35,1.5,14,22,40,20,0.0240321579885969,0.466670000073001,139,5105
4499,12965.0083992674,40327.1716353798,285436.420460826,79204.5300927823,122795727.479867,51202822.7253896,11,6,8,35,1.5,14,22,60,17,0.0462259293517399,0.36172613937142,428,4293
4500,12965.4742937558,40317.6760518517,276249.990730271,78709.9043476732,123134295.826868,50594227.5210355,11,6,8,35,1.5,14,22,60,20,0.0470057845801831,0.354343671904645,437,4233
4501,12981.5177039244,40289.573202587,342608.065159121,79142.4498108067,124796090.580096,52076043.9285623,11,6,8,35,1.5,14,30,40,17,0.0508335473890289,0.372318610487853,499,4378
4502,12982.0915596051,40280.0516500256,332564.691636935,78148.4711485111,125170760.706283,51448112.3813099,11,6,8,35,1.5,14,30,40,20,0.0516965591248745,0.364701586584629,515,4315
4503,13566.4653139182,43153.4008068433,220314.036755112,66579.8455496573,134623206.023098,44202954.4737431,11,6,8,35,1.5,14,30,60,17,0.0734692350621867,0.276815349293246,839,3836
4504,13567.3820285037,43149.2824193135,212755.617258037,66786.6562724634,134979784.679054,43692967.8791278,11,6,8,35,1.5,14,30,60,20,0.0742905750712619,0.270629037905474,851,3807
4505,8465.10965061248,24006.545633844,461754.830872288,116610.732246433,112155303.813756,60895075.6039369,11,6,8,35,1.5,17,22,40,17,0.0217168749691865,0.479296473550398,111,5215
4506,8461.15135668209,23948.9150447914,449583.128742278,114399.329713295,112495370.713998,60161370.4064551,11,6,8,35,1.5,17,22,40,20,0.0225001819514351,0.47039637918248,120,5138
4507,8955.82806941996,25784.1033644759,308237.060365225,85181.2637255034,121657076.246044,51705356.3049062,11,6,8,35,1.5,17,22,60,17,0.043603170532332,0.367822043143255,391,4340
4508,8952.72055929981,25737.4427708684,298894.827865732,84457.1831575187,121984595.197059,51102966.225554,11,6,8,35,1.5,17,22,60,20,0.044357574683298,0.360514845959792,401,4279
4509,8963.048165987,25671.2927405899,366885.802201316,86429.4364873957,123692418.764114,52524067.3959348,11,6,8,35,1.5,17,30,40,17,0.0482913598401868,0.37775328800185,457,4417
4510,8959.85111434294,25622.630285418,356701.083305425,85207.2888165875,124054926.323417,51902772.8372292,11,6,8,35,1.5,17,30,40,20,0.0491263564309092,0.370216773034078,470,4361
4511,9471.79418435352,27649.5725757601,240979.235211018,69683.7655638972,132906890.60584,44891117.6786443,11,6,8,35,1.5,17,30,60,17,0.069515889855344,0.285163003753336,789,3874
4512,9469.39667045498,27611.205682584,233230.944429369,69649.0843559416,133251498.651421,44384252.9713887,11,6,8,35,1.5,17,30,60,20,0.070309656870159,0.27901456192435,797,3846
4513,12321.2136946036,38201.1865494038,527784.656507158,153814.333402984,183594831.059353,26365772.5432379,11,6,8,45,1.2,14,22,40,17,0.186270027481597,0.0604442468612755,1656,2277
4514,12321.4156102315,38188.8976076437,514888.467128684,150762.525058676,184087564.941643,26035765.0883305,11,6,8,45,1.2,14,22,40,20,0.187404986191526,0.056441143842688,1665,2190
4515,12842.0392540649,40669.5979441187,375516.47480358,116368.428905025,193878911.213388,25056387.384429,11,6,8,45,1.2,14,22,60,17,0.209958283483336,0.044560958154384,1948,1877
4516,12842.4751675393,40661.6388607974,365204.855475476,114743.368652563,194339646.975659,24802038.984104,11,6,8,45,1.2,14,22,60,20,0.211019538016786,0.0414756252809218,1967,1777
4517,12926.5886005733,40955.7614808355,422768.810099021,114219.634020997,197744982.174236,24293646.776234,11,6,8,45,1.2,14,30,40,17,0.218863355912737,0.0353086543483364,2080,1536
4518,12927.319496977,40949.4922057084,411837.193591124,112202.06866697,198246031.30968,24044879.0864842,11,6,8,45,1.2,14,30,40,20,0.220017467900593,0.0322910173981537,2096,1413
4519,13462.8951302118,43570.9787963799,297577.26554951,91552.3999344628,208091826.315157,23707132.2171077,11,6,8,45,1.2,14,30,60,17,0.24269618190681,0.0281940326415566,2414,1206
4520,13463.8629224382,43568.7172073813,288924.907417826,90705.5681127424,208556632.500972,23524586.1452214,11,6,8,45,1.2,14,30,60,20,0.243766812216557,0.0259796865092723,2422,1052
4521,8381.93169590221,24256.282503003,553373.492716511,165440.162847233,183448791.034579,26351867.9961358,11,6,8,45,1.2,17,22,40,17,0.185933640226586,0.060275579961031,1650,2269
4522,8378.14880276902,24203.7686436362,540486.038181204,162242.648569367,183930204.819922,26032841.2319114,11,6,8,45,1.2,17,22,40,20,0.187042524328924,0.0564056764667755,1662,2186
4523,8836.7242596715,25894.6150297515,400310.963912587,125687.596654006,192488754.490581,25170223.6268446,11,6,8,45,1.2,17,22,60,17,0.206756209224953,0.045941830613057,1907,1913
4524,8833.65377315467,25851.1685942559,389901.284512843,123875.324249876,192936893.903481,24916550.5706193,11,6,8,45,1.2,17,22,60,20,0.207788449442673,0.0428646898939354,1918,1823
4525,8916.54172181702,26114.2755174649,450451.348213129,124573.863739674,196859577.097133,24499562.185662,11,6,8,45,1.2,17,30,40,17,0.216823921970418,0.0378064785180544,2048,1638
4526,8913.59357843548,26070.927865482,439429.246662315,122369.221133112,197345690.441342,24252723.255814,11,6,8,45,1.2,17,30,40,20,0.21794363099359,0.0348122380835262,2067,1520
4527,9352.38274364567,27883.4166003422,321821.407483311,98594.2668244543,206241345.86713,23858134.8622442,11,6,8,45,1.2,17,30,60,17,0.238433802197344,0.0300257462455114,2356,1297
4528,9350.10037397264,27848.4883782283,313021.155300357,97540.3998756808,206692551.238346,23677370.4110457,11,6,8,45,1.2,17,30,60,20,0.239473104515359,0.0278330117800163,2367,1180
4529,12321.0195151954,38202.0842258621,528105.366389488,153952.098594426,184753085.176142,25621152.8394198,11,6,8,45,1.5,14,22,40,17,0.188937939402025,0.0514117558077328,1686,2062
4530,12321.2116330186,38189.734948532,515192.847109855,150879.218019161,185255187.389462,25307168.5479119,11,6,8,45,1.5,14,22,40,20,0.190094477039811,0.047603019227898,1698,1961
4531,12841.7334918018,40669.9882979999,375875.872239604,116421.605279277,195085060.032375,24433084.2854241,11,6,8,45,1.5,14,22,60,17,0.212736515621982,0.0370000789075166,1991,1608
4532,12842.1606084514,40661.9746885212,365545.804979102,114774.665050223,195554209.588303,24193454.6468519,11,6,8,45,1.5,14,22,60,20,0.213817150410653,0.034093289635801,2007,1492
4533,12926.990659437,40963.7600674762,422936.585996328,114344.064097645,198935547.854369,23647612.0478483,11,6,8,45,1.5,14,30,40,17,0.221605693992123,0.0274720326815974,2119,1157
