"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
2014,1,74.5,5042.42397242195,3985.98643643172,331.111085702749,561.472988468044,71.1054858397971,75.6679599280267,0,315.34750477624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8554539245653,0,0,0,0,0,0,0,0,5251.15790924407,4768.74703551657,393.581535317742,879.702665744161,97.594750028803,132.742753890473,0,728.469256243209,216.652977287153,196.854616414974,16.5302046755163,36.9194025427698,4.13888133722836,5.62451187168647,0,38.7322339719717,27962.6221218527,26746.5129869717,2636.3690835252,5247.38787192225,747.632456920275,908.409877823227,0,3683.04838306122,1146.21876482,1096.73351819866,108.631895878231,217.025348130547,30.9000797104207,37.6574650063174,0,262.030523025395,0,0,0,0,0,0,0,421.285265330458,0,0,0,0,0,0,0,0,244.906563041655,262.066191714333,204.476368985851,600.553908571381,63.6682750482093,95.4981124251823,0,262.318620947504,9.75619549110377,10.2238042003377,6.34479769245437,15.9787605386168,2.4949660907533,3.44741665512195,0,9.31544213239441,188.876092893254,204.357200808504,125.581050281857,397.078342830922,58.092496013699,91.0733947449871,0,271.33878597302,7.57835858341543,8.0361007542373,4.02585691334018,10.9079944332637,2.20292388678185,3.03525615422746,0,9.17050583865947,0,0,0,0,0,0,0,2395.71095259912,0,0,0,0,0,0,0,0,9288.43342211692,10115.429323022,2874.66991112917,8457.05841881924,2106.18221923398,1448.1802784097,1009.00911538543,1788.06615113673,13226.5935126628,14010.159402116,3860.72506346464,4904.4821938489,17745.806959505,8425.62292782376,44974.6751494842,44974.6751494842
2014,1,74.5833333333333,5035.8110087319,3981.18697315953,330.649896798203,558.153206339757,71.1432799169688,75.4142958314584,0,316.411399384557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1871931867368,0,0,0,0,0,0,0,0,5245.45689540198,4761.32070831457,393.522668114882,873.933328518692,97.9134458166444,132.646945248517,0,732.676176444649,216.404477980719,196.538548376062,16.5256379131859,36.6709253586965,4.15185470349971,5.61977294686613,0,39.0353590902934,27967.5299763671,26735.239995561,2636.66909134521,5213.69244938774,750.369767302767,908.416205460229,0,3691.08726642763,1146.4811481424,1096.32864849298,108.649811975876,215.637605748321,31.0150236280655,37.659996399785,0,264.647341637768,0,0,0,0,0,0,0,425.876942807964,0,0,0,0,0,0,0,0,244.960057389228,261.875988850606,204.888493105865,597.500041606141,63.9317794612991,95.4617147740183,0,263.852389190815,9.75410771443976,10.2121341663972,6.3464110167603,15.8580110590062,2.50419350174849,3.4467009682904,0,9.37076616549269,189.008219186063,204.325335841016,125.903368633885,394.680084014689,58.3839468269034,91.1297334166294,0,273.060035829761,7.58034105559293,8.03101108521744,4.02881521392602,10.8231470164699,2.21282780142106,3.03970039292432,0,9.22853991026779,0,0,0,0,0,0,0,2448.92683654203,0,0,0,0,0,0,0,0,9302.19581412951,10128.0355812105,2889.25916257849,8493.38467471095,2108.55844700876,1449.20623578161,1013.29454443179,1793.28415816982,13272.5861851124,14042.0200030841,3947.88860752863,4908.81031307711,17773.1441111062,8503.36024661796,44971.7965450466,44971.7965450466
2014,1,74.6666666666667,5029.3291652421,3976.48508390995,330.194392698202,555.141523928985,71.1761131222405,75.2395564384136,0,317.164889364442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4795106563513,0,0,0,0,0,0,0,0,5239.91828883014,4754.09272715011,393.465995213588,868.620178077334,98.2238345582707,132.676588460374,0,736.405672974593,216.162035084319,196.22988659044,16.5211824510559,36.4416113458862,4.16447362906569,5.62034203076612,0,39.3145601425783,27972.1945950632,26723.7794089597,2636.9708416982,5182.51693287917,753.037964234448,909.262557660086,0,3695.82450042583,1146.73240458765,1095.91509085303,108.667672394488,214.353640272724,31.1270907814772,37.6972832870399,0,267.122705888613,0,0,0,0,0,0,0,429.915593532475,0,0,0,0,0,0,0,0,244.999522438996,261.680058234574,205.273677404714,594.734818481475,64.1892407017526,95.5170222027461,0,265.022985158012,9.75166258094129,10.2004108828843,6.34784830350927,15.7453328687117,2.51319155533828,3.44914952566937,0,9.41505408177588,189.138393067256,204.290478303277,126.222981577954,392.484320750632,58.6718054187216,91.2712666749419,0,274.48241119205,7.58225077710845,8.02584157745244,4.03171280055944,10.7436209123717,2.22256476936197,3.0467615599347,0,9.27768471494146,0,0,0,0,0,0,0,2502.48203706521,0,0,0,0,0,0,0,0,9315.94629816117,10140.6248826376,2903.86267125667,8529.64933322498,2110.93508631977,1450.2314210862,1017.59219717285,1798.49487623124,13318.6671360836,14073.8017733987,4035.2956062984,4913.02258331294,17800.4701125541,8575.90760519687,44968.8309009846,44968.8309009846
2014,1,74.75,5022.98135152068,3971.88321203803,329.744774912156,552.412175800731,71.2042415186497,75.1355004313013,0,317.638980976014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7341359455319,0,0,0,0,0,0,0,0,5234.53425019792,4747.05324379092,393.411124542734,863.724523208691,98.5260852557268,132.818675510101,0,739.701222176623,215.925385293538,195.928289822378,16.5168237264607,36.2298556104438,4.17674694327689,5.62566983503445,0,39.5715333730975,27976.6272392404,26712.1434508884,2637.27428471606,5153.66045339242,755.638957554033,910.864832581375,0,3697.58915713125,1146.9729801938,1095.49332437814,108.685477178792,213.165168929212,31.2363592481529,37.7658469966488,0,269.467847747802,0,0,0,0,0,0,0,433.430425814072,0,0,0,0,0,0,0,0,245.026133556119,261.479172815299,205.63386949356,592.233162163128,64.4406216710843,95.654707533347,0,265.87420828965,9.74889324346876,10.1886531946757,6.34912254631867,15.6401407772341,2.52196385744676,3.45445738170292,0,9.44957762607958,189.266319346953,204.252775069269,126.539096015383,390.4768669726,58.95603488571,91.4903021314691,0,275.629962501152,7.58408452866866,8.02060323094472,4.03455084206109,10.6690383140105,2.23213641569113,3.05620632086053,0,9.31864819848752,0,0,0,0,0,0,0,2556.28508265719,0,0,0,0,0,0,0,0,9329.68519944045,10153.1976331958,2918.48008372096,8565.86419028469,2113.31200863145,1451.25581404175,1021.90159768293,1803.69902025528,13364.8341813447,14105.5226463639,4122.87606188318,4917.12227132329,17827.7683663273,8643.69078243694,44965.7889084449,44965.7889084449
2014,1,74.8333333333333,5016.76964221439,3967.38313242017,329.301205832922,549.941495025247,71.2279072852768,75.0947219216113,0,317.861599444935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9529890084263,0,0,0,0,0,0,0,0,5229.29822700962,4740.19375498122,393.357773031847,859.211292131477,98.820398533755,133.061563624591,0,742.60252604038,215.694318616225,195.633471968874,16.5125518394821,36.0342031159589,4.18868471304848,5.63526481740429,0,39.8078546488205,27980.8380114366,26700.3431197979,2637.57930089971,5126.9379461695,758.17458428717,913.14690512141,0,3696.68153587267,1147.20327618551,1095.06378085592,108.703223511473,212.064560932916,31.3429042197285,37.8625383902084,0,271.693044909724,0,0,0,0,0,0,0,436.451800602269,0,0,0,0,0,0,0,0,245.040977528284,261.274037384377,205.97086579341,589.972056160997,64.6859123927156,95.86633537134,0,266.44545203522,9.74583034088718,10.1768781427049,6.35024568138481,15.5418920524822,2.5305142064516,3.46234704195779,0,9.47548101061256,189.39170792022,204.212328391395,126.851013608071,388.644344664015,59.2365743703811,91.7797866177099,0,276.525302407974,7.58583816140466,8.01530446648972,4.03732959999596,10.5990481188953,2.24154373435936,3.06782035964702,0,9.35209439385962,0,0,0,0,0,0,0,2610.25002662458,0,0,0,0,0,0,0,0,9343.41282837121,10165.7542197107,2933.11104892154,8602.03991831666,2115.68909628639,1452.27939722807,1026.22229090624,1808.89728439906,13411.0851901181,14137.1988819786,4210.56688690769,4921.11253354119,17855.0238286368,8707.09970699946,44962.6803629543,44962.6803629543
2014,1,74.9166666666667,5010.69538463649,3962.9860372069,328.863813466496,547.707744975814,71.2473396888595,75.1105503173701,0,317.857944991068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1380935599289,0,0,0,0,0,0,0,0,5224.20474384969,4733.50689773168,393.305746441954,855.048658887187,99.1069970138479,133.394801065221,0,745.145876182425,215.468669065535,195.345193045931,16.508360653233,35.8533331792695,4.20029783309724,5.64868581391711,0,40.0249897555878,27984.8360224968,26688.3883565553,2637.88571531494,5102.17899637656,760.646614248645,916.039728782507,0,3693.37571550353,1147.42365581236,1094.62685160057,108.720906308603,211.044789931031,31.4467982262637,37.984500805986,0,273.807705579277,0,0,0,0,0,0,0,439.010479651431,0,0,0,0,0,0,0,0,245.045061089366,261.065295884041,206.286325653819,587.930391315775,64.9251271646817,96.1442636355109,0,266.772136124892,9.74250226831544,10.1651011908128,6.35122874381275,15.4500839676432,2.53884660451139,3.47256571449698,0,9.49379343516653,189.514277966256,204.169205082062,127.158122502527,386.974163815258,59.5133458843253,92.1332424139219,0,277.189661237388,7.58750688850974,8.00995158386074,4.04004863162253,10.5333243681458,2.2507872351978,3.08140653814684,0,9.37864529676918,0,0,0,0,0,0,0,2664.2965912081,0,0,0,0,0,0,0,0,9357.12948322666,10178.2950127621,2947.7552213616,8638.18618394875,2118.0662416491,1453.30215582149,1030.55384168691,1814.09034134155,13457.4180835471,14168.845225716,4298.31126514685,4924.99642161643,17882.2228644293,8766.49163252557,44959.5142456897,44959.5142456897
2015,1,75,5004.64268961559,3958.64554453331,328.532279319122,545.712472426485,71.2962450350297,75.1903081753346,0,317.442295661856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5018260737719,0,0,0,0,0,0,0,0,5218.44841444736,4726.01017768962,393.330899207453,851.141414655064,99.4330524603397,133.833003519599,0,746.860989257334,215.218594809744,195.026863352974,16.5072767711222,35.6837256536575,4.2135849482832,5.66655169195846,0,40.2244711312454,27988.8956846593,26676.3760119907,2638.47224993577,5079.42995737441,763.414898439828,919.644209205127,0,3685.41071258285,1147.64538978068,1094.18652691673,108.750014684392,210.107798054818,31.5629187336528,38.1359243055427,0,275.821799277044,0,0,0,0,0,0,0,444.077777612916,0,0,0,0,0,0,0,0,245.092194099849,260.861238874352,206.728368704317,586.018883899032,65.1930798277193,96.5008494692747,0,266.907233189083,9.74084096484081,10.1535629907662,6.35333978707919,15.3646672949997,2.54831847698873,3.48558441497065,0,9.50620730434549,189.635771130258,204.123901028681,127.474284365995,385.468528687162,59.8143230321596,92.5610747663046,0,277.644043460577,7.58916400654197,8.00456640469075,4.04313322446643,10.4719668805969,2.26092826966503,3.09733124322034,0,9.39892045199382,0,0,0,0,0,0,0,2718.46313976022,0,0,0,0,0,0,0,0,9370.83509260558,10190.8199243688,2962.41307397009,8674.3114182872,2120.39791392382,1454.30568717919,1034.81313798593,1819.18544382235,13502.9443261015,14199.9061152323,4389.53356069365,4929.92919522338,17909.7736674808,8822.25941576324,44956.8379387375,44956.8379387375
2015,1,75.0833333333333,4998.68399363102,3954.52953160813,328.176042036601,540.579853716816,71.3904394862695,73.9282731431713,0,321.10550438102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1288282068945,0,0,0,0,0,0,0,0,5211.87632289893,4717.56247296592,393.288599820784,842.269553688204,99.8226874791301,131.867153965865,0,755.001398686975,214.939063907172,194.674201759913,16.5032737358219,35.3067631710523,4.22955325984822,5.58261668994054,0,40.7229368375446,27994.0664598758,26665.8115160099,2638.49010629248,5027.69255663701,766.651499252953,906.674416175761,0,3718.18297402005,1147.91175571652,1093.80483767574,108.75576725782,207.971869721603,31.6983847617127,37.5999456655932,0,279.682862016758,0,0,0,0,0,0,0,452.777520236272,0,0,0,0,0,0,0,0,245.210547514049,260.676548945868,207.348356237786,580.795301807348,65.5082083278488,95.124673422329,0,272.003966152228,9.74189105757932,10.142815052301,6.35679221795671,15.1954253969615,2.5595976781246,3.43580422591062,0,9.66601022726281,189.765420744722,204.086665307574,127.807540835802,381.85800580997,60.1534947558733,91.3173973055338,0,281.893564378417,7.59116642082499,7.99954706186823,4.04653109949184,10.353500261689,2.27249849819697,3.05706948994494,0,9.53267363351131,0,0,0,0,0,0,0,2773.55744974016,0,0,0,0,0,0,0,0,9384.52708099939,10203.3258500543,2977.08934951786,8710.33021160636,2122.66146573968,1455.28059975431,1038.96118530146,1824.1288353472,13547.2230338048,14229.9483913638,4486.45660946786,4935.0593730345,17935.8658688118,8945.2556885171,44954.8459948011,44954.8459948011
2015,1,75.1666666666667,4992.78652287257,3950.45222371793,327.821319868351,535.926507260805,71.478333059646,72.8446940559693,0,324.19798134168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.7129175322925,0,0,0,0,0,0,0,0,5205.50830767896,4709.36666668382,393.249454789047,834.132566633477,100.203665626537,130.194770128814,0,762.296659624869,214.666987391198,194.330812541379,16.4994123699835,34.9604221154631,4.24513930788906,5.51109237660038,0,41.183734539648,27998.9354187474,26654.9905095936,2638.51445904971,4979.88711934441,769.807198698646,895.646177028186,0,3744.84379889062,1148.16485061943,1093.41191195463,108.761656267511,205.998145548205,31.8304906221534,37.1443421465003,0,283.304849293353,0,0,0,0,0,0,0,460.772612736056,0,0,0,0,0,0,0,0,245.308665694745,260.482692694877,207.925919855866,576.046225233576,65.8177554702911,93.9572839506386,0,276.337861197118,9.74232420643132,10.1318675312999,6.35995555601166,15.0378077894327,2.57062043746784,3.39319577859186,0,9.80327372231188,189.89443091048,204.045092262666,128.14501129453,378.526653452951,60.4884781115404,90.2621251043021,0,285.652893672584,7.59316535023067,7.99440967864503,4.04988032167666,10.2429255621842,2.28389241170109,3.02276919346746,0,9.65154439025037,0,0,0,0,0,0,0,2829.64754710694,0,0,0,0,0,0,0,0,9398.20533430917,10215.8127140568,2991.78328688802,8746.1700609694,2124.92598398816,1456.25479181653,1043.12451046829,1829.05663432259,13591.601513924,14259.7082635674,4584.23586602438,4940.05264311856,17962.1404967513,9059.40567404772,44952.65331659,44952.65331659
2015,1,75.25,4986.96185548648,3946.42305660105,327.468722379309,531.714531507981,71.5602414589502,71.9207484982423,0,326.777352108072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2516342041261,0,0,0,0,0,0,0,0,5199.32670088993,4701.40289491422,393.212312497436,826.667349054321,100.575716069621,128.784425744516,0,768.822578870413,214.401675143525,193.995924940376,16.4956443835897,34.6420943641018,4.26033393225879,5.45065077879084,0,41.6095081986205,28003.522262667,26643.9338949447,2638.54586664262,4935.72183630405,772.884378853031,886.363642603683,0,3765.97546998645,1148.4054502421,1093.00856750321,108.767706767953,204.17457911907,31.9593331585972,36.7610099993652,0,286.707105150583,0,0,0,0,0,0,0,468.05713381585,0,0,0,0,0,0,0,0,245.388213641804,260.280809715049,208.464235844994,571.733629388508,66.1214804115402,92.9774892617672,0,279.99125605449,9.74219205999073,10.1207520774747,6.36285032626923,14.8910447700003,2.58138970526827,3.35706968449476,0,9.92038577597367,190.022715871183,203.999860267802,128.485151855287,375.458583067572,60.8195290509676,89.3779209324161,0,288.956735673331,7.5951644548406,7.98918471076559,4.05318847979878,10.1397172038657,2.29511724009282,2.99389078978652,0,9.7566242233963,0,0,0,0,0,0,0,2886.60962767725,0,0,0,0,0,0,0,0,9411.8702525166,10228.2810218967,3006.49451039391,8781.85359796969,2127.19129122326,1457.22823180264,1047.30250770894,1833.96986282018,13636.0773884304,14289.2203347346,4682.7298013105,4944.91319905758,17988.5656248111,9165.43541173856,44950.2794295144,44950.2794295144
2015,1,75.3333333333333,4981.21977532615,3942.45004057589,327.118753956658,527.908304865617,71.6364616276016,71.1395852932006,0,328.895632283051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7438769039171,0,0,0,0,0,0,0,0,5193.31673896433,4693.65420904018,393.17625952767,819.815923686806,100.938699039672,127.608132941484,0,774.64912429292,214.1425639794,193.668894204651,16.4919321398398,34.3493832093364,4.2751334697694,5.40010917460009,0,42.0027451658094,28007.8443806459,26632.6602911521,2638.58457396009,4894.92019374043,775.885302690495,878.649943402762,0,3782.11576249824,1148.63423749691,1092.59553085885,108.773930816692,202.489755105798,32.0850044483029,36.4426298115918,0,289.90758244684,0,0,0,0,0,0,0,474.637238010488,0,0,0,0,0,0,0,0,245.450717314922,260.071927474093,208.966214736943,567.821686142649,66.4191845629571,92.1661385761043,0,283.039213132298,9.7415418517199,10.1094969922287,6.36549491149014,14.7543946406117,2.59190824233903,3.3267970643265,0,10.0195237855351,190.150133930265,203.95151197758,128.826569627773,372.637957478117,61.1468184298,88.6489107255157,0,291.838548433352,7.5971640519176,7.98389646157028,4.05646058852979,10.0433708513971,2.30617836369242,2.96993896391807,0,9.84895659971437,0,0,0,0,0,0,0,2944.32070733474,0,0,0,0,0,0,0,0,9425.52220185048,10240.7312406883,3021.22261927577,8817.40122394712,2129.45722460768,1458.20089215867,1051.49459845397,1838.86950513962,13680.6483358368,14318.5159310493,4781.81046379382,4949.64488114032,18015.1120665612,9264.01891088691,44947.7421347019,44947.7421347019
2015,1,75.4166666666667,4975.56846103151,3938.53989935549,326.771847261718,524.474815023149,71.7072731577369,70.4862472893354,0,330.599339629727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1895765933773,0,0,0,0,0,0,0,0,5187.46612826858,4686.10614495813,393.140603200127,813.525615933983,101.292580197002,126.641178727594,0,779.840042346101,213.889198073179,193.349182344103,16.4882477672757,34.0801109765837,4.28953865206035,5.35842324432819,0,42.3657500516131,28011.9170419811,26621.1861457882,2638.63067732336,4857.22459360606,778.812125982409,872.347063640713,0,3793.75558980481,1148.85181063705,1092.17344214309,108.780334282769,200.933039123937,32.2075922909886,36.1826617089403,0,292.922707331044,0,0,0,0,0,0,0,480.528270972588,0,0,0,0,0,0,0,0,245.497577078009,259.856972358683,209.434528212112,564.277134853968,66.7107096050787,91.5061100137459,0,285.549512933941,9.74041686700331,10.0981275946057,6.36790592999295,14.6271572374608,2.6021787820066,3.30181159910351,0,10.1026534882643,190.276499963586,203.900473726506,129.168012160086,370.049413954745,61.4704467560079,88.0607504451712,0,294.329990980249,7.59916174144208,7.97856394816792,4.05969955685332,9.95341189294231,2.31707959786105,2.95046546541471,0,9.92952200134641,0,0,0,0,0,0,0,3002.6604105561,0,0,0,0,0,0,0,0,9439.16152048715,10253.1638048467,3035.96719673743,8852.83134743872,2131.72363469127,1459.17274893944,1055.70022970972,1843.75650928471,13725.3120898123,14347.6234279887,4881.36227221825,4954.25138071544,18041.7533714263,9355.77336668916,44945.0576763569,44945.0576763569
2015,1,75.5,4970.01467953504,3934.69822451579,326.428371568427,521.383502818859,71.7729396054142,69.9474239720128,0,331.930166290958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5894326742802,0,0,0,0,0,0,0,0,5181.76467958505,4678.7463709214,393.104834173259,807.748537876312,101.637408634236,125.861670868609,0,784.453473349904,213.641212430501,193.036342319821,16.4845714709552,33.8322976690829,4.30355366097788,5.32466790237968,0,42.7006613628976,28015.7536898616,26609.5260248591,2638.6841502872,4822.3954827684,781.666907781977,867.3135156733,0,3801.34306744304,1149.0586955059,1091.74286711036,108.786917940935,199.494541877268,32.3271806376833,35.975249285459,0,295.767511630564,0,0,0,0,0,0,0,485.752385424348,0,0,0,0,0,0,0,0,245.530080898245,259.636781441073,209.87163251312,561.06915584715,66.9959349925927,90.9820654599676,0,287.583342522164,9.73885690079026,10.0866666160571,6.37009851761865,14.5086739513357,2.61220414713418,3.28160271127081,0,10.1715487620554,190.401597073038,203.847074252306,129.508356350534,367.678141797463,61.7904573876455,87.6004579895757,0,296.460956854251,7.60115298839731,7.97320173267891,4.06290657310793,9.86939488503994,2.32782345612839,2.93506403263034,0,9.99924031174155,0,0,0,0,0,0,0,3061.5123177418,0,0,0,0,0,0,0,0,9452.78852353504,10265.5791211133,3050.72781746113,8888.16059845555,2133.99038428939,1460.14378144571,1059.91887260638,1848.63178827691,13770.0664377171,14376.5685475763,4981.28088752507,4958.73624969895,18068.4655517541,9441.264104368,44942.2408944775,44942.2408944775
2015,1,75.5833333333333,4964.56394196404,3930.9295999862,326.088639488704,518.606118760044,71.8337095864463,69.5112593610497,0,332.925503022943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9447272871269,0,0,0,0,0,0,0,0,5176.20401898327,4671.56440825938,393.068597554035,802.441166110679,101.973300287541,125.25019219364,0,788.542446445335,213.398319843038,192.73000553728,16.4808902285605,33.6041435057365,4.3171854172548,5.29802270068446,0,43.0094647540312,28019.3661738941,26597.6928430267,2638.74486375073,4790.21048763323,784.451618615465,863.422513633381,0,3805.28692680896,1149.25535519894,1091.30430667569,108.793678322323,198.16508349601,32.4438499239921,35.8151441452451,0,298.45574406756,0,0,0,0,0,0,0,490.336821991977,0,0,0,0,0,0,0,0,245.549414913502,259.412111837291,210.279787407408,558.169246696596,67.2747753432969,90.5802566715202,0,289.195868105248,9.73689861814532,10.075134508872,6.37208653887805,14.3983270800547,2.6219873183268,3.26571000892262,0,10.2278082442105,190.525185479399,203.791559446118,129.846598914585,365.509928310786,62.1068469596165,87.2562769812773,0,298.259620001388,7.60313157418427,7.96782057972533,4.06608140850732,9.79090273519386,2.3384113653456,2.92336628185348,0,10.0589732491429,0,0,0,0,0,0,0,3120.7648109594,0,0,0,0,0,0,0,0,9466.40350687182,10277.9775724606,3065.50405303883,8923.40400056707,2136.25734756566,1461.11397193197,1064.15002124154,1853.49622120172,13814.9092192373,14405.3745996117,5081.47227366265,4963.10290843102,18095.2268612432,9521.00871493731,44939.3053488997,44939.3053488997
